time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
2,120,34,314,1,1,1,0,0.12032244469372193
2,115,34,210,2,1,1,0,0.11847400840569595
2,145,34,106,3,1,0,0,0.017676786925143354
2,86,34,178,4,1,1,0,0.02752108258604092
2,51,34,307,5,1,0,0,0.01236218420122221
2,33,34,299,6,1,0,0,0.007793758973492144
2,48,34,181,7,1,1,0,0.012882800997484935
2,119,34,71,8,1,0,0,0.01536803001232286
2,146,34,70,9,1,0,0,0.027978804834350782
2,36,34,40,10,1,0,0,0.01159569980306858
2,153,34,291,11,1,0,0,0.012695802619241473
2,128,34,293,12,1,0,0,0.008287554917353309
2,153,34,245,13,1,0,0,0.019592818656655877
2,116,34,285,14,1,0,0,0.007680600278868679
2,118,34,264,15,1,0,0,0.00877455717684886
2,87,34,260,16,1,1,0,0.010449702828791154
2,9,34,1,17,1,0,0,0.012825619174746996
2,20,34,163,18,1,0,0,0.009540628496267693
2,3,35,171,1,1,0,0,0.05013440256564357
2,82,35,139,2,1,0,0,0.040847618074410535
2,14,35,251,3,1,0,0,0.08389909248512674
2,94,35,187,4,1,1,0,0.11521075259361088
2,108,35,3,5,1,0,0,0.02822501772498002
2,57,35,307,6,1,0,0,0.038685060757470524
2,56,35,299,7,1,0,0,0.020105790869573665
2,42,35,243,8,1,0,0,0.02063190270479632
2,38,35,0,9,1,0,0,0.010111336040787294
2,81,35,210,10,1,0,0,0.022224537290576756
2,156,35,40,11,1,0,0,0.019442742018932365
2,133,35,76,12,1,0,0,0.01124649155851229
2,88,35,77,13,1,0,0,0.01105944682186981
2,155,35,285,14,1,0,0,0.008617739168983314
2,121,35,96,15,1,0,0,0.008368634315142837
2,153,35,25,16,1,0,0,0.009751689051490917
2,158,35,122,17,1,0,0,0.011304218031049832
2,100,35,167,18,1,0,0,0.013108821478501119
2,57,36,76,1,1,0,0,0.07506179840171723
2,15,36,28,2,1,0,0,0.009343829642053747
2,64,36,36,3,1,1,0,0.04460147282541509
2,79,36,284,4,1,0,0,0.015584034739052963
2,116,36,84,5,1,1,0,0.05573482574570273
2,23,36,60,6,1,1,1,0.04221303201188902
2,49,36,308,7,1,0,0,0.013596561425026656
2,132,36,260,8,1,0,0,0.030662641431469722
2,126,36,5,9,1,0,0,0.010124568812153276
2,62,36,13,10,1,0,0,0.009509536639727484
2,42,36,221,11,1,0,0,0.020447092823020662
2,56,36,245,12,1,0,0,0.01260984726807107
2,129,36,96,13,1,0,0,0.012600726232592832
2,46,36,266,14,1,0,0,0.008897026769282751
2,31,36,122,15,1,0,0,0.012196542765233897
2,126,36,163,16,1,0,0,0.010663465953738835
2,35,36,65,17,1,0,0,0.009792692352650085
2,28,36,162,18,1,0,0,0.009394083578613344
2,83,37,13,1,1,1,0,0.03972036958837579
2,105,37,221,2,1,1,0,0.10723757506012349
2,94,37,77,3,1,1,0,0.034380915418196364
2,102,37,301,4,1,0,0,0.03218238911237649
2,27,37,5,5,1,0,0,0.02099655409252747
2,12,37,189,6,1,0,0,0.027376909612218784
2,110,37,55,7,1,0,0,0.03341329021887131
2,102,37,306,8,1,0,0,0.009980870145939793
2,118,37,223,9,1,0,0,0.009227548990617026
2,89,37,314,10,1,0,0,0.019763243371173498
2,24,37,38,11,1,0,0,0.020882960410792867
2,103,37,178,12,1,0,0,0.011929724074890846
2,7,37,210,13,1,0,0,0.019732214016880106
2,106,37,70,14,1,0,0,0.026034988295026155
2,11,37,64,15,1,0,0,0.009424465261892763
2,68,37,313,16,1,1,0,0.010199826690786583
2,54,37,311,17,1,0,0,0.010333820678416303
2,21,37,96,18,1,0,0,0.01007156247816312
2,48,38,38,1,1,1,1,0.19856252433805793
2,71,38,214,2,1,1,0,0.016111141440486462
2,151,38,6,3,1,1,0,0.022032220353040144
2,32,38,70,4,1,0,0,0.0917379512806685
2,114,38,78,5,1,0,0,0.0143115284190529
2,7,38,270,6,1,0,0,0.02824863593529635
2,50,38,118,7,1,0,0,0.01159213696490583
2,3,38,22,8,1,0,0,0.032189743248865005
2,23,38,55,9,1,0,0,0.0227014320070271
2,69,38,5,10,1,0,0,0.01266706526092662
2,107,38,0,11,1,0,0,0.008944109726478801
2,144,38,314,12,1,0,0,0.018319148520641447
2,57,38,84,13,1,0,0,0.012044966958645941
2,112,38,76,14,1,0,0,0.015758880427620383
2,153,38,251,15,1,0,0,0.014620475907359575
2,110,38,291,16,1,0,0,0.009838478150098093
2,133,38,96,17,1,0,0,0.007211938857216229
2,96,38,107,18,1,0,0,0.008652616047467827
2,159,39,55,1,1,0,0,0.10568532247997313
2,6,39,223,2,1,1,0,0.03902084523111415
2,80,39,71,3,1,1,0,0.05613480474656102
2,7,39,135,4,1,1,1,0.015063274780534834
2,28,39,287,5,1,0,0,0.06987202454714332
2,134,39,199,6,1,0,0,0.012982689203269676
2,15,39,167,7,1,1,0,0.10112314042357538
2,103,39,151,8,1,1,0,0.01632054163834808
2,84,39,15,9,1,0,0,0.020467618419732332
2,113,39,23,10,1,0,0,0.02122358363579712
2,32,39,5,11,1,0,0,0.016115687457664944
2,143,39,181,12,1,0,0,0.008466840979172448
2,1,39,84,13,1,0,0,0.02461598126594264
2,28,39,210,14,1,0,0,0.014971801424718205
2,118,39,60,15,1,0,0,0.01747491577561715
2,72,39,221,16,1,0,0,0.011190120167277119
2,11,39,107,17,1,0,0,0.012722288058937265
2,96,39,163,18,1,0,0,0.007861317727235943
2,80,40,56,1,1,1,0,0.02863333400855322
2,20,40,176,2,1,1,0,0.03003799351655904
2,101,40,32,3,1,0,0,0.021999385653200844
2,74,40,280,4,1,1,1,0.011870901965702155
2,47,40,96,5,1,0,0,0.03613073759449999
2,113,40,208,6,1,0,0,0.03323578186733685
2,12,40,40,7,1,0,0,0.028209237012456347
2,78,40,304,8,1,0,0,0.028998107142817475
2,108,40,299,9,1,0,0,0.011866951573320362
2,49,40,178,10,1,0,0,0.015486571295728047
2,118,40,210,11,1,0,0,0.015958575340790863
2,74,40,135,12,1,0,0,0.011567499587446418
2,120,40,76,13,1,0,0,0.02263994549068214
2,26,40,60,14,1,0,0,0.015800746824052952
2,119,40,221,15,1,0,0,0.01430359483283736
2,135,40,251,16,1,0,0,0.02003460219596506
2,103,40,79,17,1,1,0,0.009964811923253304
2,18,40,187,18,1,0,0,0.017656938531463603
2,116,41,313,1,1,1,1,0.14278911179630582
2,46,41,193,2,1,1,0,0.048036399279144264
2,42,41,1,3,1,0,0,0.09721839746771604
2,41,41,81,4,1,1,1,0.013227703303994648
2,82,41,161,5,1,1,0,0.024124902188328013
2,152,41,25,6,1,0,0,0.021340256753570874
2,156,41,153,7,1,0,0,0.014429267560545144
2,159,41,281,8,1,0,0,0.011284004451137643
2,96,41,214,9,1,0,0,0.00920940117160632
2,0,41,55,10,1,0,0,0.013040038578876359
2,57,41,176,11,1,0,0,0.01242829285429854
2,133,41,181,12,1,0,0,0.011112201830884776
2,91,41,223,13,1,0,0,0.008767594891816256
2,144,41,40,14,1,0,0,0.010369230404540101
2,44,41,172,15,1,0,0,0.009166738575835102
2,1,41,251,16,1,0,0,0.016084887572639595
2,79,41,187,17,1,0,0,0.02368412855426305
2,142,41,22,18,1,0,0,0.012434068877126581
2,54,42,314,1,1,0,0,0.1693727349938361
2,67,42,178,2,1,0,0,0.03667728447967476
2,156,42,210,3,1,0,0,0.10217298639271204
2,81,42,106,4,1,0,0,0.017763913132162
2,40,42,266,5,1,0,0,0.04485539318802165
2,123,42,122,6,1,0,0,0.05156357401714699
2,62,42,162,7,1,0,0,0.02898281910018712
2,139,42,202,8,1,0,0,0.014909636617226435
2,0,42,307,9,1,0,0,0.018134296627283324
2,101,42,55,10,1,0,0,0.014012090653212501
2,135,42,299,11,1,0,0,0.008474203530588857
2,98,42,223,12,1,0,0,0.0076747363503993065
2,123,42,84,13,1,0,0,0.01229107403455109
2,57,42,156,14,1,0,0,0.007262577926702197
2,127,42,70,15,1,0,0,0.025270245414191074
2,142,42,251,16,1,0,0,0.013837532194387202
2,80,42,64,17,1,0,0,0.010105176158334603
2,149,42,285,18,1,0,0,0.006580861068266515
2,103,43,307,1,1,1,1,0.05989817694055993
2,39,43,299,2,1,0,0,0.02476542156702482
2,54,43,139,3,1,1,0,0.011533053258672009
2,128,43,251,4,1,0,0,0.09548333802776332
2,66,43,107,5,1,0,0,0.04915697046443325
2,159,43,115,6,1,1,0,0.011184124632722588
2,111,43,243,7,1,0,0,0.0277700695468705
2,82,43,155,8,1,0,0,0.010670412409294361
2,158,43,187,9,1,0,0,0.10606876324066751
2,19,43,55,10,1,0,0,0.018093248176279407
2,85,43,314,11,1,0,0,0.017470164071368706
2,87,43,92,12,1,0,0,0.010985135399117772
2,150,43,76,13,1,0,0,0.0141375662812365
2,98,43,221,14,1,0,0,0.020739515812529155
2,19,43,313,15,1,0,0,0.010022192645165708
2,132,43,77,16,1,1,0,0.011291478727905877
2,100,43,25,17,1,0,0,0.008187006440085437
2,73,43,1,18,1,0,0,0.009646628511531849
2,1,44,260,1,1,1,0,0.08343028619650747
2,132,44,316,2,1,1,0,0.012889075288339338
2,84,44,84,3,1,0,0,0.07317118987465358
2,99,44,76,4,1,1,0,0.04645830066196131
2,10,44,172,5,1,0,0,0.033024896336422596
2,115,44,308,6,1,0,0,0.020625988221177453
2,58,44,196,7,1,0,0,0.014046112211512859
2,70,44,300,8,1,0,0,0.03262715443667972
2,52,44,44,9,1,0,0,0.010335325218137082
2,2,44,307,10,1,0,0,0.021831407476215564
2,0,44,71,11,1,0,0,0.014643098853756554
2,147,44,40,12,1,0,0,0.009998298002261465
2,101,44,198,13,1,0,0,0.008462564337731722
2,18,44,221,14,1,0,0,0.011764175179563078
2,128,44,245,15,1,0,0,0.024372565372999654
2,147,44,96,16,1,0,0,0.00884478749081415
2,111,44,266,17,1,0,0,0.008489487429676475
2,158,44,167,18,1,0,0,0.02016095735783871
2,54,45,245,1,1,1,0,0.29190136280312684
2,13,45,5,2,1,0,0,0.04842786940021438
2,5,45,37,3,1,0,0,0.02192506870817251
2,1,45,13,4,1,0,0,0.020575742669778088
2,52,45,189,5,1,1,0,0.03182680376930391
2,141,45,221,6,1,0,0,0.055590813760165406
2,127,45,293,7,1,0,0,0.015632636311426203
2,134,45,77,8,1,0,0,0.029516992987250388
2,150,45,229,9,1,1,0,0.009502891406591017
2,34,45,197,10,1,0,0,0.011652734381005185
2,18,45,317,11,1,0,0,0.013875485966453821
2,130,45,85,12,1,0,0,0.009048621523376483
2,134,45,210,13,1,0,0,0.007830682787634831
2,107,45,60,14,1,0,0,0.009562810191200121
2,7,45,64,15,1,0,0,0.0064533994407007834
2,70,45,260,16,1,0,0,0.007504610694948374
2,25,45,1,17,1,0,0,0.01328432265560837
2,49,45,167,18,1,0,0,0.008351722389472424
2,52,46,214,1,1,0,0,0.02512365498595035
2,104,46,38,2,1,0,0,0.06272185147709858
2,111,46,70,3,1,0,0,0.15302369359585855
2,111,46,102,4,1,0,0,0.03221461582336062
2,34,46,198,5,1,0,0,0.05091367315644589
2,0,46,78,6,1,0,0,0.020308678198193254
2,100,46,294,7,1,0,0,0.02247019867787923
2,146,46,86,8,1,0,0,0.01192694831318257
2,88,46,223,9,1,0,0,0.008086959512633524
2,141,46,71,10,1,0,0,0.012884511161144366
2,70,46,178,11,1,0,0,0.009383231876091636
2,38,46,210,12,1,0,0,0.02668288964283004
2,72,46,76,13,1,1,0,0.017458712355290597
2,101,46,251,14,1,0,0,0.014862397179207013
2,10,46,287,15,1,0,0,0.012931735759057582
2,73,46,264,16,1,0,0,0.01022318251697121
2,141,46,193,17,1,0,0,0.010493002257578423
2,111,46,187,18,1,0,0,0.013748656840523102
2,149,47,191,1,1,0,0,0.036718953560615164
2,104,47,71,2,1,1,1,0.08523123505783918
2,89,47,247,3,1,1,0,0.010967917695632509
2,64,47,79,4,1,0,0,0.06492182707753558
2,72,47,55,5,1,1,1,0.06236256044791666
2,29,47,311,6,1,0,0,0.027834452256903727
2,73,47,167,7,1,0,0,0.031257175945753446
2,47,47,307,8,1,0,0,0.01744551574204855
2,120,47,0,9,1,0,0,0.010290296644646544
2,95,47,38,10,1,0,0,0.012052240436011007
2,67,47,178,11,1,0,0,0.011314010270387437
2,114,47,156,12,1,0,0,0.011758671882252941
2,83,47,70,13,1,0,0,0.01881311998459637
2,69,47,251,14,1,0,0,0.016466104549003747
2,112,47,77,15,1,1,0,0.010051019971574936
2,66,47,193,16,1,0,0,0.01016668727504142
2,26,47,65,17,1,0,0,0.010753964475284952
2,2,47,187,18,1,0,0,0.019907187908702814
3,60,0,16,1,1,1,0,0.03271177482123254
3,78,0,56,2,1,0,0,0.03905145808217433
3,39,0,32,3,1,0,0,0.021597998753732226
3,58,0,0,4,1,0,0,0.050541238241256295
3,141,0,296,5,1,0,0,0.011824212253990055
3,87,0,72,6,1,0,0,0.02493330146210346
3,17,0,280,7,1,0,0,0.026950979728942608
3,78,0,96,8,1,0,0,0.04403396550540228
3,131,0,264,9,1,0,0,0.0206804581200942
3,0,0,304,10,1,1,0,0.03808293925603925
3,31,0,112,11,1,0,0,0.010479308220979379
3,61,0,48,12,1,1,0,0.016176783007571527
3,9,0,181,13,1,0,0,0.010884049438797207
3,30,0,178,14,1,0,0,0.009622169179657794
3,151,0,92,15,1,0,0,0.008854310270185534
3,130,0,189,16,1,0,0,0.008249039708993362
3,110,0,291,17,1,0,0,0.010445610337058299
3,152,0,122,18,1,0,0,0.00998983519189704
3,23,1,73,1,1,1,1,0.019783276778679984
3,48,1,89,2,1,0,0,0.014133989287566756
3,123,1,33,3,1,1,1,0.011863317033545873
3,33,1,201,4,1,1,1,0.022661332985899386
3,57,1,185,5,1,0,0,0.030225641314896263
3,114,1,257,6,1,0,0,0.009288323712845842
3,106,1,241,7,1,0,0,0.012979341010459057
3,79,1,25,8,1,1,0,0.04218156342510378
3,32,1,193,9,1,0,0,0.032893354501082925
3,0,1,1,10,1,1,0,0.08784416745802454
3,9,1,81,11,1,0,0,0.041948281124713875
3,16,1,97,12,1,0,0,0.009367658310294813
3,49,1,38,13,1,0,0,0.012031652799329405
3,21,1,210,14,1,0,0,0.0170235361466867
3,70,1,70,15,1,0,0,0.014753417725379286
3,39,1,40,16,1,0,0,0.018545638571320654
3,12,1,245,17,1,0,0,0.017170398597671336
3,103,1,163,18,1,0,0,0.009823956947082546
3,139,2,122,1,1,1,0,0.09332431535481868
3,86,2,194,2,1,0,0,0.025962011835200104
3,54,2,314,3,1,0,0,0.056495637864699196
3,90,2,210,4,1,0,0,0.07978947344402454
3,46,2,242,5,1,0,0,0.010182325598421832
3,159,2,266,6,1,0,0,0.039365108472069484
3,35,2,42,7,1,0,0,0.01028006631864177
3,61,2,56,8,1,0,0,0.010766603375198403
3,13,2,55,9,1,1,1,0.02821109856636564
3,57,2,5,10,1,0,0,0.015143682697518673
3,134,2,70,11,1,0,0,0.021913402997050056
3,93,2,172,12,1,0,0,0.011910837837868817
3,148,2,221,13,1,0,0,0.016157613211656836
3,155,2,185,14,1,0,0,0.011917451993458995
3,86,2,287,15,1,0,0,0.009275609075447555
3,72,2,260,16,1,0,0,0.012589381319445652
3,15,2,167,17,1,0,0,0.01379813588750201
3,3,2,49,18,1,0,0,0.008543115011679087
3,85,3,243,1,1,1,0,0.05528934097676685
3,158,3,123,2,1,0,0,0.01673991697621117
3,34,3,251,3,1,1,0,0.06290168344891897
3,80,3,107,4,1,0,0,0.058068975421549776
3,132,3,219,5,1,0,0,0.008821795948321482
3,131,3,115,6,1,0,0,0.018611956680927775
3,133,3,275,7,1,0,0,0.009794710687947324
3,144,3,163,8,1,1,1,0.023406296214230925
3,29,3,35,9,1,0,0,0.013884899263804
3,75,3,131,10,1,0,0,0.00828938236465614
3,46,3,187,11,1,0,0,0.05978537599979487
3,0,3,3,12,1,0,0,0.015472728120167726
3,16,3,55,13,1,0,0,0.024009467732281478
3,67,3,71,14,1,0,0,0.011370111647030898
3,156,3,38,15,1,0,0,0.01725091461856067
3,96,3,40,16,1,0,0,0.013553691516967609
3,113,3,245,17,1,0,0,0.01103888883008019
3,77,3,25,18,1,0,0,0.008776635042044593
3,43,4,276,1,1,0,0,0.013480905873525642
3,107,4,84,2,1,0,0,0.09081316035747361
3,108,4,308,3,1,0,0,0.025588710143663485
3,72,4,156,4,1,0,0,0.02598388011906587
3,77,4,76,5,1,0,0,0.052695543152961745
3,154,4,60,6,1,0,0,0.025295003157776916
3,105,4,300,7,1,0,0,0.016894793245376735
3,38,4,55,8,1,0,0,0.021480823257336835
3,108,4,191,9,1,0,0,0.010697182981825414
3,149,4,71,10,1,0,0,0.02161759616385407
3,85,4,40,11,1,0,0,0.01327553768805535
3,151,4,221,12,1,0,0,0.01781180677165989
3,26,4,251,13,1,0,0,0.01712061426185191
3,123,4,77,14,1,0,0,0.012288948720988485
3,42,4,264,15,1,0,0,0.011699951457900598
3,63,4,122,16,1,0,0,0.02212376893704488
3,41,4,163,17,1,0,0,0.011367897691142163
3,131,4,167,18,1,0,0,0.020647931639363338
3,86,5,125,1,1,1,0,0.026543884004039398
3,98,5,101,2,1,0,0,0.025899679227550904
3,87,5,293,3,1,1,1,0.028812563628307742
3,77,5,5,4,1,0,0,0.03651238915004631
3,31,5,189,5,1,0,0,0.02297449101843907
3,142,5,221,6,1,0,0,0.0652862813037307
3,40,5,245,7,1,0,0,0.03691270117203064
3,22,5,77,8,1,0,0,0.02543661696455089
3,155,5,149,9,1,0,0,0.015277613328463722
3,125,5,71,10,1,0,0,0.011183976940283015
3,50,5,84,11,1,0,0,0.01602729855611201
3,49,5,210,12,1,0,0,0.017958488560673527
3,28,5,72,13,1,0,0,0.00896288156575923
3,149,5,60,14,1,0,0,0.013892661083238146
3,11,5,64,15,1,0,0,0.01563247505909975
3,21,5,260,16,1,0,0,0.009253337365505907
3,106,5,266,17,1,0,0,0.011566717653719003
3,56,5,187,18,1,0,0,0.01413629804955169
3,56,6,38,1,1,1,0,0.07250666483063616
3,158,6,6,2,1,0,0,0.023573708347656895
3,87,6,70,3,1,0,0,0.12352450023651412
3,45,6,78,4,1,0,0,0.015980345797092853
3,58,6,294,5,1,1,1,0.012961379653251413
3,88,6,206,6,1,0,0,0.013642032149694828
3,27,6,166,7,1,0,0,0.017017241802655632
3,145,6,262,8,1,0,0,0.0103189434011435
3,137,6,94,9,1,0,0,0.02026675032134324
3,155,6,126,10,1,0,0,0.011530136007289447
3,157,6,118,11,1,0,0,0.023032376237165933
3,39,6,55,12,1,0,0,0.0193788279173402
3,139,6,284,13,1,0,0,0.009350346281153794
3,7,6,76,14,1,0,0,0.013604868864295742
3,14,6,172,15,1,0,0,0.013577340040919145
3,135,6,313,16,1,0,0,0.011618976319004498
3,69,6,311,17,1,0,0,0.009549550991144757
3,56,6,260,18,1,0,0,0.015326140873287174
3,135,7,55,1,1,0,0,0.07787413318737776
3,49,7,71,2,1,1,0,0.08836424155957201
3,73,7,63,3,1,1,1,0.012978802816107943
3,61,7,311,4,1,0,0,0.03810621666830352
3,125,7,175,5,1,0,0,0.010711804005200968
3,64,7,167,6,1,0,0,0.08804612969586736
3,137,7,79,7,1,0,0,0.03255353310295369
3,32,7,23,8,1,0,0,0.01523477239729929
3,156,7,263,9,1,1,0,0.0140086665113365
3,74,7,0,10,1,0,0,0.008587195820584563
3,98,7,314,11,1,0,0,0.017138727095903916
3,130,7,84,12,1,1,0,0.017245844271039028
3,111,7,70,13,1,0,0,0.014056886317066485
3,105,7,60,14,1,0,0,0.017910070664380478
3,16,7,102,15,1,0,0,0.008183971546554982
3,105,7,221,16,1,0,0,0.018874504753799898
3,4,7,64,17,1,0,0,0.007993868500953795
3,128,7,77,18,1,0,0,0.007908276452024477
3,20,8,56,1,1,0,0,0.02113705162348922
3,135,8,176,2,1,0,0,0.023216105221799756
3,95,8,0,3,1,1,0,0.04604727818336628
3,113,8,24,4,1,0,0,0.016564951127956043
3,59,8,40,5,1,1,0,0.05730927414801467
3,19,8,72,6,1,1,0,0.031317462973600906
3,133,8,64,7,1,0,0,0.03154686976820449
3,18,8,280,8,1,1,0,0.03237988678634125
3,87,8,184,9,1,0,0,0.0203248240662667
3,52,8,264,10,1,0,0,0.032223376183540396
3,51,8,304,11,1,0,0,0.02667774378265877
3,28,8,120,12,1,0,0,0.01235861854407182
3,44,8,208,13,1,0,0,0.03199942783490065
3,25,8,48,14,1,0,0,0.02384918296236601
3,148,8,178,15,1,0,0,0.01032705166469587
3,30,8,210,16,1,0,0,0.016446680607061816
3,35,8,70,17,1,0,0,0.019590473369644264
3,117,8,167,18,1,0,0,0.011001216056522427
3,36,9,73,1,1,0,0,0.03839706078511382
3,147,9,201,2,1,0,0,0.025107154247734607
3,51,9,305,3,1,0,0,0.012566831419924254
3,75,9,313,4,1,0,0,0.019870984158201703
3,152,9,185,5,1,0,0,0.01603931982135826
3,117,9,25,6,1,0,0,0.04306631810657532
3,133,9,153,7,1,0,0,0.011946504432422296
3,134,9,71,8,1,0,0,0.017966126984145448
3,50,9,84,9,1,1,0,0.026717627131022628
3,83,9,70,10,1,0,0,0.036580791343433575
3,117,9,60,11,1,0,0,0.01861865196313423
3,148,9,251,12,1,0,0,0.025424377986557518
3,108,9,64,13,1,0,0,0.015210158810584842
3,45,9,291,14,1,0,0,0.0101223772373555
3,60,9,245,15,1,0,0,0.016083026189852273
3,15,9,77,16,1,0,0,0.011238656697481588
3,134,9,243,17,1,0,0,0.011003310809654507
3,123,9,266,18,1,0,0,0.013232700083830219
3,72,10,314,1,1,1,0,0.0781670662797066
3,63,10,210,2,1,1,1,0.0920780859192471
3,157,10,42,3,1,0,0,0.010149114357732915
3,22,10,178,4,1,0,0,0.03873149545137801
3,147,10,266,5,1,0,0,0.040169798075750315
3,51,10,122,6,1,0,0,0.024397551402586405
3,23,10,194,7,1,0,0,0.018536779979478932
3,75,10,170,8,1,0,0,0.010278537741773085
3,33,10,55,9,1,0,0,0.032025708391939994
3,58,10,71,10,1,0,0,0.026752437105558104
3,27,10,38,11,1,0,0,0.021761601130429256
3,120,10,70,12,1,0,0,0.01894444318567467
3,6,10,76,13,1,0,0,0.013150429487878553
3,69,10,280,14,1,0,0,0.01077940958984026
3,35,10,245,15,1,0,0,0.01332032037388898
3,38,10,96,16,1,0,0,0.009959656372370335
3,14,10,1,17,1,0,0,0.023370290428486408
3,91,10,65,18,1,0,0,0.010963430490274421
3,118,11,139,1,1,0,0,0.04059601076194941
3,114,11,251,2,1,1,0,0.07737579731780643
3,17,11,171,3,1,1,0,0.02311066741783399
3,141,11,107,4,1,1,0,0.05309960940248757
3,37,11,187,5,1,0,0,0.1378372953538589
3,60,11,3,6,1,0,0,0.022251804334024232
3,16,11,307,7,1,0,0,0.03954002613461323
3,138,11,275,8,1,0,0,0.008565589294965922
3,159,11,243,9,1,0,0,0.019996544058809733
3,106,11,75,10,1,0,0,0.010683775209698586
3,89,11,155,11,1,0,0,0.010484556338399726
3,20,11,55,12,1,0,0,0.021711739400569925
3,159,11,38,13,1,0,0,0.011261984383720726
3,28,11,178,14,1,0,0,0.009858793660269075
3,61,11,70,15,1,0,0,0.015607654112900955
3,125,11,221,16,1,0,0,0.016774694848325528
3,68,11,1,17,1,0,0,0.00956536722841322
3,91,11,266,18,1,0,0,0.011095474928289144
3,83,12,276,1,1,0,0,0.014076459383388567
3,3,12,84,2,1,0,0,0.09896902265986737
3,97,12,156,3,1,1,0,0.042313637407045364
3,51,12,108,4,1,0,0,0.012017916938039226
3,119,12,92,5,1,1,0,0.03105673565585555
3,114,12,76,6,1,1,0,0.06874360353974437
3,29,12,60,7,1,1,0,0.0781264991739509
3,18,12,172,8,1,1,1,0.025846908122972138
3,64,12,52,9,1,0,0,0.018026100755792637
3,147,12,300,10,1,0,0,0.022570242310575094
3,54,12,268,11,1,0,0,0.010276355001405972
3,145,12,0,12,1,1,0,0.010856273618809299
3,19,12,314,13,1,0,0,0.022272265578849974
3,2,12,40,14,1,0,0,0.013614588572709821
3,144,12,251,15,1,0,0,0.017734765510337668
3,41,12,313,16,1,0,0,0.010228691124949936
3,110,12,245,17,1,0,0,0.015222178595928334
3,7,12,25,18,1,0,0,0.008454307185442591
3,107,13,5,1,1,1,0,0.046952597006094915
3,3,13,37,2,1,0,0,0.02364424855748853
3,117,13,181,3,1,0,0,0.03502255476709904
3,26,13,309,4,1,0,0,0.014429349519141129
3,142,13,101,5,1,0,0,0.010948947576322044
3,44,13,45,6,1,0,0,0.012785968155425036
3,6,13,245,7,1,0,0,0.08142953918992664
3,32,13,229,8,1,1,0,0.024089118291608175
3,16,13,197,9,1,1,0,0.02257598908432875
3,13,13,85,10,1,0,0,0.009600563845888444
3,93,13,314,11,1,1,0,0.01669518213080374
3,102,13,71,12,1,0,0,0.018564986078344562
3,132,13,38,13,1,0,0,0.008576086811537095
3,12,13,84,14,1,0,0,0.01632614734039234
3,72,13,210,15,1,0,0,0.02113271661685815
3,2,13,60,16,1,0,0,0.013525377168094417
3,42,13,294,17,1,0,0,0.009769829304060267
3,32,13,266,18,1,0,0,0.010287437078109399
3,143,14,70,1,1,1,1,0.08218629290372025
3,48,14,102,2,1,0,0,0.021461449145822802
3,139,14,294,3,1,0,0,0.02799901467780948
3,9,14,22,4,1,0,0,0.016448748717008403
3,79,14,55,5,1,0,0,0.037182542605687846
3,7,14,5,6,1,0,0,0.0099990427185642
3,18,14,33,7,1,0,0,0.012758380493267015
3,29,14,0,8,1,0,0,0.031033116288672787
3,124,14,314,9,1,0,0,0.019683125124855816
3,135,14,210,10,1,0,0,0.024156205471709345
3,16,14,221,11,1,1,0,0.020653419563418613
3,32,14,291,12,1,0,0,0.011534911185555356
3,120,14,25,13,1,0,0,0.010450547604253142
3,129,14,1,14,1,0,0,0.028150375902996922
3,6,14,266,15,1,0,0,0.01910360379557845
3,152,14,122,16,1,0,0,0.019387068721535946
3,137,14,304,17,1,0,0,0.010474163592909227
3,73,14,187,18,1,0,0,0.01423286169116302
3,115,15,55,1,1,1,0,0.09662854588159267
3,79,15,191,2,1,0,0,0.030352504639931555
3,79,15,223,3,1,1,1,0.024405750047993318
3,150,15,71,4,1,0,0,0.05853860440671913
3,79,15,135,5,1,1,0,0.027017422734222387
3,87,15,143,6,1,0,0,0.020167757989185253
3,47,15,311,7,1,0,0,0.031023968080094368
3,114,15,39,8,1,0,0,0.008314971129320909
3,146,15,175,9,1,0,0,0.012024502981171236
3,13,15,167,10,1,0,0,0.051979826120606275
3,37,15,79,11,1,0,0,0.0295310821631793
3,16,15,151,12,1,0,0,0.01770347070723416
3,40,15,299,13,1,0,0,0.009060679439111381
3,130,15,84,14,1,0,0,0.010544312712771344
3,81,15,210,15,1,0,0,0.01311128531269374
3,2,15,266,16,1,0,0,0.013077029158546508
3,130,15,122,17,1,0,0,0.01718575714418784
3,95,15,163,18,1,0,0,0.007425755375183233
3,26,16,56,1,1,1,0,0.030529242905325427
3,58,16,32,2,1,1,0,0.02430176559896579
3,40,16,0,3,1,0,0,0.04634560638718454
3,106,16,40,4,1,0,0,0.06049708743606465
3,46,16,296,5,1,1,0,0.013279363794073148
3,44,16,288,6,1,1,0,0.00965011534066962
3,110,16,280,7,1,0,0,0.04100903088366941
3,25,16,184,8,1,1,0,0.024473426824930308
3,75,16,80,9,1,0,0,0.009503610354279178
