time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
2,27,12,268,4,1,0,0,0.04332837753594304
2,33,12,212,5,1,0,0,0.011313958996356165
2,78,12,316,6,1,0,0,0.013727243452550726
2,108,12,76,7,1,0,0,0.019954159165674525
2,111,12,180,8,1,0,0,0.016554794445055806
2,16,12,186,9,1,0,0,0.015835198414854642
2,9,12,279,10,1,0,0,0.022286073373321925
2,73,12,151,11,1,0,0,0.021629431655531918
2,107,12,297,12,1,0,0,0.010452276723076543
2,139,12,27,13,1,0,0,0.007297308158795663
2,84,12,251,14,1,0,0,0.009347057060947524
2,148,12,136,15,1,0,0,0.009911778301360091
2,123,12,288,16,1,0,0,0.012536142340310284
2,58,12,219,17,1,0,0,0.014136737807078513
2,12,12,61,18,1,0,0,0.009566973601341362
2,33,13,285,1,1,1,0,0.03134618938332067
2,105,13,221,2,1,0,0,0.019459730004741556
2,81,13,277,3,1,0,0,0.05102207412746439
2,36,13,189,4,1,0,0,0.0281661466403245
2,124,13,301,5,1,0,0,0.04862651633498269
2,1,13,253,6,1,0,0,0.04180452374345225
2,63,13,61,7,1,0,0,0.024364229472239252
2,108,13,184,8,1,0,0,0.018767594257720933
2,137,13,203,9,1,0,0,0.01490378410636076
2,80,13,151,10,1,0,0,0.016190020341824193
2,63,13,158,11,1,1,0,0.010748129033765277
2,118,13,42,12,1,0,0,0.010716296103028024
2,55,13,303,13,1,0,0,0.010962478492431895
2,44,13,27,14,1,0,0,0.011077897976040781
2,86,13,159,15,1,0,0,0.019743485437315425
2,131,13,192,16,1,0,0,0.01690959595598531
2,105,13,219,17,1,0,0,0.022319736906804034
2,121,13,35,18,1,0,0,0.017020130875717923
2,110,14,174,1,1,0,0,0.07591167469568513
2,51,14,134,2,1,0,0,0.027729077512678228
2,135,14,222,3,1,1,0,0.0192560673460218
2,49,14,158,4,1,0,0,0.02990329857715022
2,87,14,262,5,1,0,0,0.017103516191260815
2,125,14,118,6,1,0,0,0.01214993721555174
2,68,14,186,7,1,0,0,0.02677350495742519
2,32,14,184,8,1,0,0,0.018399174352539075
2,108,14,277,9,1,0,0,0.020807565044918677
2,12,14,8,10,1,0,0,0.015390657530778755
2,154,14,301,11,1,0,0,0.015675187797973746
2,65,14,210,12,1,0,0,0.01957777745591536
2,79,14,251,13,1,0,0,0.012690860859381833
2,106,14,159,14,1,0,0,0.013416318884344618
2,24,14,17,15,1,0,0,0.01044459499687136
2,155,14,89,16,1,0,0,0.018696435749205532
2,123,14,259,17,1,0,0,0.021356591758535177
2,54,14,233,18,1,0,0,0.01399989071562067
2,77,15,7,1,1,1,0,0.07126508746929239
2,128,15,271,2,1,1,0,0.024684931383689657
2,4,15,95,3,1,0,0,0.01849458727123535
2,45,15,47,4,1,0,0,0.023755839934276067
2,18,15,303,5,1,0,0,0.022981197175488268
2,142,15,199,6,1,0,0,0.01166991206740769
2,152,15,74,7,1,0,0,0.029893380619688485
2,79,15,171,8,1,0,0,0.013455971067244535
2,128,15,174,9,1,0,0,0.01638906321215412
2,86,15,189,10,1,0,0,0.01279845939568932
2,150,15,301,11,1,0,0,0.022979834180659253
2,46,15,210,12,1,0,0,0.013821926583440731
2,53,15,27,13,1,0,0,0.014272128996641379
2,2,15,89,14,1,0,0,0.027812282831776464
2,27,15,288,15,1,0,0,0.0228241082516266
2,119,15,219,16,1,0,0,0.019755145886487312
2,10,15,298,17,1,0,0,0.01073820767517761
2,93,15,253,18,1,0,0,0.018116648971328933
2,65,16,184,1,1,0,0,0.04226386633874688
2,21,16,160,2,1,0,0,0.011706617203836677
2,98,16,136,3,1,1,1,0.04619505032916402
2,32,16,248,4,1,1,1,0.019218452479119397
2,83,16,288,5,1,0,0,0.048057237300773714
2,71,16,48,6,1,0,0,0.03714710402146915
2,38,16,96,7,1,1,0,0.026164775324426903
2,43,16,72,8,1,1,0,0.04106150923049597
2,135,16,172,9,1,0,0,0.01445780641164594
2,25,16,228,10,1,0,0,0.008561864321624701
2,15,16,189,11,1,0,0,0.007873855335477823
2,120,16,303,12,1,0,0,0.00969199028683669
2,42,16,301,13,1,0,0,0.018208127004702878
2,19,16,210,14,1,0,0,0.009823446498062096
2,95,16,27,15,1,0,0,0.007763887196012889
2,93,16,251,16,1,0,0,0.011561401404349289
2,156,16,89,17,1,0,0,0.01801818811601402
2,148,16,298,18,1,0,0,0.011815832154424775
2,145,17,25,1,1,1,1,0.0539849281150873
2,58,17,17,2,1,0,0,0.052743496381993875
2,53,17,89,3,1,0,0,0.12012514834293866
2,83,17,185,4,1,1,0,0.051118897395576623
2,142,17,81,5,1,0,0,0.008901694742638345
2,52,17,161,6,1,0,0,0.016899870935038228
2,8,17,281,7,1,0,0,0.011971765045308115
2,58,17,279,8,1,0,0,0.02519855337896482
2,129,17,184,9,1,1,0,0.013821692325259597
2,156,17,100,10,1,0,0,0.018999789498221408
2,9,17,171,11,1,0,0,0.014017188100085076
2,20,17,277,12,1,0,0,0.015580400617673086
2,46,17,158,13,1,0,0,0.011068628439929723
2,112,17,301,14,1,0,0,0.014882256449486748
2,113,17,306,15,1,0,0,0.008451089238369486
2,100,17,76,16,1,0,0,0.008546895016419032
2,6,17,35,17,1,0,0,0.012837759691183313
2,28,17,259,18,1,0,0,0.013072416784694826
2,100,18,186,1,1,0,0,0.12440982387736585
2,65,18,74,2,1,0,0,0.08248190226712153
2,118,18,162,3,1,0,0,0.027084856287650682
2,39,18,42,4,1,0,0,0.03812761284630242
2,148,18,10,5,1,0,0,0.018828407803715842
2,97,18,210,6,1,0,0,0.04178528737619089
2,88,18,106,7,1,0,0,0.02539480104157149
2,106,18,122,8,1,0,0,0.014052087829271639
2,16,18,218,9,1,1,0,0.03221834244677924
2,116,18,151,10,1,0,0,0.013616717246690451
2,142,18,308,11,1,0,0,0.011998825021068416
2,93,18,185,12,1,0,0,0.0270255281003556
2,56,18,172,13,1,0,0,0.012154366019206206
2,158,18,159,14,1,0,0,0.01259566502908725
2,19,18,124,15,1,0,0,0.00889442612813659
2,5,18,136,16,1,0,0,0.01778768564751415
2,151,18,35,17,1,0,0,0.007890678731278557
2,39,18,72,18,1,0,0,0.008476603127090296
2,129,19,219,1,1,1,0,0.1952458856372036
2,77,19,203,2,1,0,0,0.034299891286566186
2,70,19,171,3,1,1,0,0.05037896050553944
2,91,19,27,4,1,0,0,0.05649667964416391
2,55,19,251,5,1,0,0,0.04205917925377902
2,43,19,35,6,1,0,0,0.057206418376425164
2,34,19,315,7,1,0,0,0.04091504795431346
2,18,19,259,8,1,0,0,0.034618058764656214
2,131,19,163,9,1,1,0,0.014014882457320889
2,68,19,279,10,1,0,0,0.01874949231012749
2,22,19,174,11,1,0,0,0.0068215002615319015
2,89,19,297,12,1,0,0,0.01129365011739524
2,155,19,277,13,1,0,0,0.010658328341424621
2,104,19,161,14,1,0,0,0.007027736143985708
2,92,19,301,15,1,0,0,0.012532544881110566
2,52,19,17,16,1,0,0,0.006091348024757886
2,31,19,89,17,1,0,0,0.021186263240782547
2,30,19,237,18,1,0,0,0.006388955865038625
2,3,20,236,1,1,1,0,0.025238314920253267
2,57,20,76,2,1,0,0,0.0498187952329724
2,157,20,308,3,1,1,0,0.03279236816988077
2,37,20,100,4,1,0,0,0.06258495472636616
2,121,20,172,5,1,0,0,0.028427247384183313
2,13,20,20,6,1,0,0,0.01984169984044168
2,14,20,180,7,1,0,0,0.0222750261633506
2,25,20,184,8,1,1,0,0.014868023392535878
2,86,20,203,9,1,0,0,0.012238645196709695
2,152,20,185,10,1,0,0,0.027758514443234794
2,17,20,74,11,1,0,0,0.03220952564809107
2,38,20,297,12,1,1,0,0.03140807799156468
2,3,20,158,13,1,1,0,0.01950727048287646
2,138,20,8,14,1,0,0,0.0212290652388071
2,154,20,159,15,1,0,0,0.010753866033862747
2,104,20,288,16,1,0,0,0.012151115636049575
2,122,20,35,17,1,0,0,0.011776084675158893
2,54,20,282,18,1,0,0,0.010155075026879021
2,27,21,221,1,1,0,0,0.023610689344167133
2,27,21,77,2,1,1,0,0.021760960217889296
2,132,21,285,3,1,1,0,0.03171551893120677
2,2,21,293,4,1,0,0,0.02215238080938656
2,16,21,309,5,1,0,0,0.017768329818776813
2,10,21,301,6,1,0,0,0.060169058464218786
2,38,21,237,7,1,1,0,0.01774555084168549
2,70,21,125,8,1,0,0,0.03839598186750114
2,102,21,279,9,1,0,0,0.019110944111492632
2,54,21,151,10,1,0,0,0.018149740634220993
2,141,21,100,11,1,0,0,0.009627270789355099
2,133,21,47,12,1,0,0,0.010646158030093734
2,23,21,42,13,1,0,0,0.009118607395222696
2,82,21,303,14,1,0,0,0.011578714614637135
2,31,21,264,15,1,0,0,0.016860967698766854
2,38,21,124,16,1,0,0,0.011505590082510016
2,152,21,288,17,1,0,0,0.014167564600604799
2,5,21,286,18,1,0,0,0.009240215673423391
2,59,22,78,1,1,1,0,0.04400993684908385
2,110,22,158,2,1,1,1,0.08437634806814934
2,132,22,190,3,1,0,0,0.03488860161384847
2,106,22,294,4,1,0,0,0.01536270803751884
2,27,22,142,5,1,0,0,0.04688928479424261
2,115,22,102,6,1,0,0,0.01191856733196277
2,92,22,310,7,1,0,0,0.025744332105495153
2,29,22,286,8,1,0,0,0.01350181987292247
2,56,22,222,9,1,0,0,0.01503503536920622
2,133,22,184,10,1,0,0,0.01622120478761561
2,144,22,277,11,1,0,0,0.015334675940548716
2,113,22,264,12,1,0,0,0.013910373959676795
2,155,22,251,13,1,0,0,0.010929509732406691
2,57,22,17,14,1,0,0,0.010064610116465726
2,137,22,124,15,1,0,0,0.018182631652231197
2,104,22,288,16,1,0,0,0.017432335468716396
2,123,22,219,17,1,0,0,0.016907372576983472
2,118,22,61,18,1,0,0,0.010664827652588365
2,62,23,87,1,1,1,1,0.06765843225937185
2,68,23,47,2,1,1,1,0.041507858758893026
2,113,23,295,3,1,0,0,0.01845545376660723
2,71,23,279,4,1,0,0,0.032057158123933054
2,34,23,151,5,1,0,0,0.029287799332742264
2,2,23,207,6,1,0,0,0.0244994602730583
2,151,23,159,7,1,0,0,0.020911703114749502
2,35,23,203,8,1,0,0,0.01706799242854173
2,75,23,74,9,1,0,0,0.011167875344610952
2,51,23,171,10,1,0,0,0.016101238936142417
2,136,23,277,11,1,0,0,0.03088710254125006
2,91,23,251,12,1,0,0,0.012069802043575745
2,157,23,89,13,1,1,0,0.016131519774744387
2,135,23,136,14,1,0,0,0.02019238945912778
2,143,23,83,15,1,0,0,0.015513377645929503
2,25,23,219,16,1,0,0,0.010241078966431293
2,92,23,180,17,1,0,0,0.014079844263086215
2,71,23,148,18,1,0,0,0.009995495471193407
2,73,24,284,1,1,1,1,0.02809948416300626
2,25,24,152,2,1,1,1,0.026477699572358515
2,12,24,72,3,1,0,0,0.06320594783087165
2,58,24,184,4,1,0,0,0.05280878133921595
2,41,24,144,5,1,0,0,0.009583626224386877
2,55,24,8,6,1,1,0,0.029095617981341634
2,35,24,136,7,1,0,0,0.04534374970184428
2,21,24,96,8,1,0,0,0.03206558877313762
2,140,24,128,9,1,0,0,0.01303996745828643
2,1,24,279,10,1,0,0,0.03567839541146473
2,76,24,186,11,1,0,0,0.014387782109110073
2,116,24,62,12,1,0,0,0.022382552648686573
2,79,24,151,13,1,0,0,0.011025236986817283
2,58,24,185,14,1,0,0,0.04271172272583003
2,122,24,87,15,1,0,0,0.009304412628206037
2,137,24,100,16,1,0,0,0.01643568075066601
2,130,24,124,17,1,0,0,0.010356048228767945
2,107,24,219,18,1,0,0,0.011533021703706637
2,149,25,217,1,1,0,0,0.05611004264283181
2,93,25,185,2,1,1,1,0.1481604585735218
2,24,25,305,3,1,1,0,0.02543629118074332
2,83,25,297,4,1,0,0,0.09138885792743959
2,18,25,41,5,1,0,0,0.02376561454360403
2,100,25,89,6,1,0,0,0.06198566654556984
2,148,25,193,7,1,0,0,0.013748140588973789
2,1,25,201,8,1,0,0,0.012250871617950935
2,138,25,153,9,1,0,0,0.013504660107622907
2,120,25,233,10,1,1,0,0.0312719187319763
2,66,25,281,11,1,1,0,0.021209190972252972
2,110,25,74,12,1,1,0,0.010952089537924653
2,21,25,100,13,1,0,0,0.011774716299214935
2,21,25,228,14,1,0,0,0.009874400978272269
2,64,25,158,15,1,0,0,0.010349851150933434
2,28,25,47,16,1,0,0,0.013778118707080327
2,120,25,136,17,1,0,0,0.018420696165676785
2,104,25,253,18,1,0,0,0.009242370459260775
2,8,26,218,1,1,1,0,0.08999595552465421
2,145,26,42,2,1,0,0,0.0576955531143218
2,26,26,210,3,1,0,0,0.02618250967437301
2,10,26,298,4,1,0,0,0.01356100140743802
2,116,26,282,5,1,0,0,0.013110133992246134
2,98,26,184,6,1,0,0,0.012539362709774203
2,143,26,151,7,1,1,0,0.015142349310571209
2,159,26,185,8,1,0,0,0.03459035486067776
2,29,26,174,9,1,0,0,0.014883165212996813
2,147,26,297,10,1,0,0,0.024426469986512163
2,3,26,47,11,1,0,0,0.01303859969480636
2,86,26,264,12,1,0,0,0.01194238410764618
2,55,26,8,13,1,0,0,0.01940876881003726
2,128,26,124,14,1,0,0,0.01551396545303791
2,52,26,136,15,1,0,0,0.01759306609645093
2,115,26,219,16,1,0,0,0.014365998952124877
2,36,26,35,17,1,0,0,0.011668232236937887
2,154,26,72,18,1,1,1,0.012509878921718572
2,138,27,235,1,1,1,1,0.08516924513004594
2,147,27,203,2,1,1,0,0.03103105105911992
2,109,27,171,3,1,0,0,0.057375551675337345
2,68,27,27,4,1,0,0,0.037237898946510285
2,140,27,251,5,1,0,0,0.04256504912648265
2,77,27,219,6,1,1,0,0.08636268822992277
2,98,27,315,7,1,1,0,0.046346224707434304
2,67,27,259,8,1,1,1,0.03415859962066761
2,55,27,279,9,1,0,0,0.012322072020273057
2,30,27,185,10,1,0,0,0.01595028154186878
2,67,27,74,11,1,0,0,0.01584676202981973
2,151,27,87,12,1,0,0,0.006385175913505731
2,36,27,158,13,1,0,0,0.013993357241461913
2,69,27,47,14,1,0,0,0.012823407449858317
2,125,27,25,15,1,0,0,0.006639189855308693
2,25,27,264,16,1,0,0,0.013611817802125467
2,124,27,288,17,1,1,0,0.013225511016523294
2,52,27,253,18,1,0,0,0.007762541290406976
2,0,28,52,1,1,1,1,0.036189803586258826
2,119,28,212,2,1,1,1,0.026357629197662477
2,51,28,308,3,1,1,0,0.035775894378618146
2,51,28,228,4,1,0,0,0.03985323370672341
2,148,28,20,5,1,0,0,0.03300940181992725
2,86,28,316,6,1,1,0,0.03880430483443272
2,141,28,148,7,1,1,0,0.033452953132279174
2,1,28,284,8,1,0,0,0.01463507940840086
2,145,28,140,9,1,1,1,0.011580973803654445
2,136,28,236,10,1,0,0,0.014283664730519778
2,111,28,268,11,1,0,0,0.021210710539945707
2,100,28,186,12,1,0,0,0.015096555687228503
2,69,28,185,13,1,1,0,0.03018568891176164
2,64,28,87,14,1,1,0,0.010037833765515695
2,58,28,158,15,1,0,0,0.016573713053287382
2,38,28,210,16,1,0,0,0.011206926078084834
2,76,28,136,17,1,0,0,0.01103981712765301
2,149,28,288,18,1,0,0,0.022309068980709397
2,45,29,205,1,1,0,0,0.026947388570405385
2,39,29,45,2,1,0,0,0.025051993119961306
2,0,29,173,3,1,1,1,0.015082039885762606
2,141,29,61,4,1,0,0,0.029969977396411877
2,63,29,221,5,1,0,0,0.014062209141975179
2,9,29,189,6,1,0,0,0.01902751324938375
2,140,29,301,7,1,0,0,0.030439747670457477
2,124,29,253,8,1,0,0,0.03753606080658468
2,36,29,184,9,1,0,0,0.013738710745201815
2,81,29,203,10,1,0,0,0.01090577119812959
2,51,29,185,11,1,0,0,0.02257367379483198
2,157,29,74,12,1,0,0,0.0231775721038785
2,140,29,297,13,1,0,0,0.01955633076062158
2,69,29,158,14,1,0,0,0.012219269903497565
2,129,29,140,15,1,1,0,0.010885976955529952
2,31,29,288,16,1,0,0,0.021263474015267844
2,97,29,35,17,1,0,0,0.011246449299011554
2,86,29,233,18,1,0,0,0.009771920083863236
2,9,30,62,1,1,0,0,0.07345119765264216
2,100,30,94,2,1,1,0,0.019665382938562657
2,22,30,126,3,1,1,0,0.01837717130387296
2,82,30,158,4,1,0,0,0.04258223619621413
2,156,30,278,5,1,0,0,0.01144440837891838
2,10,30,142,6,1,0,0,0.018660700494044245
2,158,30,222,7,1,0,0,0.015193338238572981
2,88,30,279,8,1,0,0,0.020490036046582352
2,53,30,203,9,1,1,0,0.013016050522322664
2,139,30,151,10,1,0,0,0.011455669317513488
2,94,30,185,11,1,0,0,0.03230377757029051
2,8,30,74,12,1,0,0,0.023799860798329374
2,79,30,301,13,1,0,0,0.03130864433791462
2,134,30,89,14,1,0,0,0.01790363988971738
2,84,30,136,15,1,0,0,0.02359962890327292
2,146,30,298,16,1,0,0,0.01103989705097537
2,71,30,281,17,1,0,0,0.012706020554281819
2,123,30,218,18,1,0,0,0.01225611471038902
2,0,31,279,1,1,0,0,0.06334564501608743
2,44,31,151,2,1,1,0,0.052497067084673416
2,107,31,271,3,1,0,0,0.02582116094416266
2,74,31,207,4,1,0,0,0.022569702388153305
2,127,31,47,5,1,1,0,0.04579532660432595
2,2,31,111,6,1,0,0,0.012565223198272635
2,88,31,7,7,1,1,0,0.020427729343769546
2,25,31,223,8,1,0,0,0.03242438077391332
2,150,31,175,9,1,0,0,0.014521126035655264
2,155,31,215,10,1,0,0,0.013551409311281666
2,75,31,186,11,1,0,0,0.018062536352065024
2,41,31,185,12,1,0,0,0.015756996751834052
2,148,31,158,13,1,0,0,0.01756676332428362
2,108,31,301,14,1,0,0,0.01620394247709769
2,28,31,124,15,1,1,0,0.010649587723762673
2,27,31,48,16,1,0,0,0.009140651948583987
2,101,31,259,17,1,0,0,0.015339547459027434
2,53,31,72,18,1,0,0,0.013434954492146892
2,100,32,8,1,1,0,0,0.08452809752411784
2,36,32,112,2,1,0,0,0.01956581763168239
2,116,32,136,3,1,1,0,0.06217102920506729
2,37,32,96,4,1,0,0,0.0327186985711883
2,132,32,184,5,1,0,0,0.030178753629524904
2,134,32,264,6,1,0,0,0.03906224299766489
2,96,32,288,7,1,1,0,0.03896898637191257
2,92,32,72,8,1,0,0,0.025457438441406802
2,3,32,279,9,1,0,0,0.01411849925160654
2,38,32,185,10,1,0,0,0.04092081722726285
2,90,32,87,11,1,0,0,0.01009621738793969
2,73,32,100,12,1,0,0,0.014281324895571856
2,130,32,284,13,1,0,0,0.011383479332142737
2,127,32,7,14,1,0,0,0.009425040337179958
2,118,32,223,15,1,0,0,0.010897074859986764
2,155,32,124,16,1,0,0,0.012721399527150535
2,65,32,89,17,1,0,0,0.012393602860614585
2,31,32,180,18,1,0,0,0.009711632381679769
2,143,33,81,1,1,1,0,0.0466446552046513
2,134,33,185,2,1,1,0,0.11810062751924245
2,52,33,305,3,1,0,0,0.03478864851667856
2,132,33,41,4,1,1,1,0.029314240238140138
2,153,33,233,5,1,0,0,0.05607580131227514
2,142,33,217,6,1,0,0,0.012600529442731831
2,153,33,184,7,1,0,0,0.016015726904510957
2,128,33,203,8,1,1,0,0.013007243400385006
2,85,33,62,9,1,0,0,0.009531568782889566
2,31,33,174,10,1,0,0,0.01170776538583508
2,79,33,172,11,1,0,0,0.01870658271930168
2,42,33,228,12,1,0,0,0.009497220562231668
2,72,33,162,13,1,0,0,0.012613255961069636
2,100,33,42,14,1,0,0,0.01323255357473753
2,45,33,124,15,1,0,0,0.0091995053158963
2,43,33,136,16,1,0,0,0.020351032801093433
2,7,33,48,17,1,0,0,0.01108901403852807
2,141,33,72,18,1,0,0,0.010651528725749211
2,85,34,186,1,1,1,0,0.09546379875554001
2,65,34,74,2,1,1,1,0.07259375413825257
2,87,34,162,3,1,0,0,0.03973498234967731
2,141,34,42,4,1,0,0,0.026644014596930072
2,70,34,106,5,1,0,0,0.012969422479288563
2,12,34,306,6,1,0,0,0.0219069283740517
2,53,34,194,7,1,0,0,0.023521731134910295
2,86,34,298,8,1,0,0,0.023894232303445433
2,64,34,282,9,1,1,0,0.02295868005516456
2,18,34,279,10,1,0,0,0.014871738932127435
2,139,34,87,11,1,0,0,0.010199784265024449
2,77,34,303,12,1,0,0,0.01080156107231189
2,61,34,8,13,1,0,0,0.017758353112053645
2,14,34,136,14,1,0,0,0.016935886288318033
2,67,34,259,15,1,0,0,0.023820342315311226
2,145,34,253,16,1,0,0,0.011795860758992242
2,41,34,148,17,1,0,0,0.009419953268075333
2,78,34,235,18,1,0,0,0.011623298202792988
2,37,35,27,1,1,1,1,0.03810925154655783
2,13,35,251,2,1,0,0,0.04470126180976189
2,56,35,35,3,1,0,0,0.0625835219900257
2,68,35,259,4,1,0,0,0.04765675088280774
2,10,35,235,5,1,1,0,0.07005695543958522
2,131,35,151,6,1,0,0,0.009858093660397273
2,150,35,185,7,1,0,0,0.046528703317767824
2,151,35,228,8,1,1,0,0.010671035991798142
2,50,35,277,9,1,0,0,0.01531417200237362
2,120,35,189,10,1,1,0,0.010725033607849285
2,146,35,303,11,1,0,0,0.0114006644339053
2,72,35,264,12,1,0,0,0.012345503973541522
2,30,35,301,13,1,0,0,0.014461856298284094
2,142,35,136,14,1,0,0,0.020249179774771642
2,111,35,288,15,1,0,0,0.010244580881259504
2,2,35,180,16,1,0,0,0.011060735064610114
2,110,35,262,17,1,0,0,0.010820873184953742
2,133,35,233,18,1,0,0,0.00911091836618561
2,119,36,316,1,1,1,1,0.08291575400658908
2,50,36,212,2,1,1,0,0.040808540546750524
2,17,36,228,3,1,1,1,0.05223613736963698
2,36,36,52,4,1,0,0,0.034689094678439954
2,24,36,252,5,1,0,0,0.012851967759115523
2,115,36,180,6,1,0,0,0.04031147295656469
2,36,36,148,7,1,1,0,0.06449082009440144
2,155,36,284,8,1,0,0,0.01845385113839131
2,56,36,268,9,1,1,0,0.018603198152615755
2,134,36,184,10,1,1,0,0.010832443391053378
2,43,36,74,11,1,0,0,0.021450327775236873
2,158,36,171,12,1,0,0,0.008545275118377991
2,115,36,264,13,1,0,0,0.012598525654815057
2,9,36,8,14,1,0,0,0.012074454179657721
2,105,36,301,15,1,0,0,0.011588050257847036
2,48,36,288,16,1,0,0,0.01641048612795821
2,2,36,72,17,1,0,0,0.013955666435118865
2,7,36,235,18,1,0,0,0.010937709791062093
2,93,37,77,1,1,0,0,0.08646126265855211
2,23,37,197,2,1,0,0,0.011283041460009748
2,45,37,205,3,1,0,0,0.012373505782194406
2,37,37,277,4,1,0,0,0.05410597406390652
2,145,37,189,5,1,0,0,0.03424738462155047
2,20,37,301,6,1,1,0,0.059061063247902286
2,55,37,245,7,1,0,0,0.01710740958745416
2,52,37,45,8,1,0,0,0.019846159584264216
2,27,37,317,9,1,0,0,0.010734549608872046
2,17,37,173,10,1,0,0,0.027890871873318894
2,66,37,125,11,1,0,0,0.026428971423654697
2,51,37,61,12,1,0,0,0.03576387438130321
2,59,37,270,13,1,0,0,0.008018163787653299
2,84,37,264,14,1,0,0,0.017495316607702333
2,153,37,8,15,1,0,0,0.017400565114930697
2,130,37,136,16,1,0,0,0.010394095280101502
2,55,37,259,17,1,0,0,0.012999729544970773
2,106,37,72,18,1,0,0,0.009965536673223346
2,78,38,94,1,1,0,0,0.051588991540593834
2,36,38,174,2,1,1,1,0.05333102281566504
2,12,38,78,3,1,1,1,0.02680008442001326
2,138,38,14,4,1,0,0,0.01605214296604203
2,138,38,294,5,1,1,0,0.019011903759645923
2,122,38,278,6,1,0,0,0.02166946033288196
2,76,38,318,7,1,1,0,0.022807358413028382
2,29,38,206,8,1,0,0,0.019644309346456234
2,39,38,126,9,1,0,0,0.012698289655345626
2,75,38,279,10,1,0,0,0.02263319859919365
2,117,38,308,11,1,0,0,0.01226721907808866
2,31,38,185,12,1,0,0,0.02175581741562048
2,73,38,284,13,1,0,0,0.011196404113258611
2,156,38,228,14,1,1,0,0.01209734214209961
2,82,38,301,15,1,0,0,0.009381802154929307
2,148,38,124,16,1,0,0,0.019983634862575074
2,157,38,268,17,1,0,0,0.01354182637175539
2,71,38,288,18,1,0,0,0.011107960489367007
2,117,39,199,1,1,0,0,0.023282096687644985
2,102,39,279,2,1,1,1,0.08584625400638525
2,128,39,151,3,1,1,0,0.06528564511457778
2,98,39,95,4,1,1,0,0.02162578602387939
2,100,39,47,5,1,0,0,0.04640827425543106
2,133,39,303,6,1,1,0,0.05225137017305693
2,116,39,7,7,1,0,0,0.014425269669191967
2,68,39,223,8,1,0,0,0.03201866925729099
2,96,39,159,9,1,0,0,0.02695689984388991
2,129,39,215,10,1,0,0,0.012067036915248804
2,93,39,186,11,1,0,0,0.01930403045912919
2,103,39,203,12,1,0,0,0.008517895768548051
2,107,39,62,13,1,0,0,0.012787384957453051
2,58,39,185,14,1,0,0,0.025694350029918288
2,118,39,228,15,1,0,0,0.012227770692247956
2,136,39,277,16,1,0,0,0.01579551109789639
2,14,39,124,17,1,0,0,0.012121795749357718
2,39,39,136,18,1,0,0,0.014039822740860715
2,142,40,184,1,1,1,0,0.04562756577299352
2,45,40,144,2,1,1,0,0.02103743242583784
2,130,40,152,3,1,0,0,0.03311284370789869
2,104,40,264,4,1,0,0,0.060796060061093914
2,103,40,8,5,1,0,0,0.0870733783278828
2,127,40,32,6,1,0,0,0.012843451235532493
2,38,40,200,7,1,0,0,0.015914940763243936
2,140,40,136,8,1,0,0,0.09640248049296073
2,134,40,288,9,1,0,0,0.06488755601684133
2,123,40,120,10,1,0,0,0.007389171828403906
2,19,40,279,11,1,1,0,0.014362138370647917
2,151,40,151,12,1,0,0,0.010174968178586393
2,135,40,212,13,1,0,0,0.006950421327231153
2,45,40,277,14,1,0,0,0.010853790694853994
2,28,40,189,15,1,0,0,0.0073916771700672235
2,77,40,301,16,1,0,0,0.011995704289140586
2,100,40,219,17,1,0,0,0.010221777780829019
2,9,40,259,18,1,0,0,0.007598064409143409
2,21,41,297,1,1,0,0,0.1161926163409576
2,53,41,161,2,1,1,0,0.04448530802652263
2,127,41,217,3,1,1,1,0.02155197849349382
2,36,41,25,4,1,0,0,0.014859097158242773
2,96,41,233,5,1,0,0,0.029847424681765246
2,12,41,281,6,1,0,0,0.027521653999974232
2,110,41,186,7,1,0,0,0.019925440422644464
2,111,41,77,8,1,0,0,0.010463522367159856
2,118,41,228,9,1,0,0,0.01960046157917738
2,70,41,158,10,1,0,0,0.011186372746667938
2,25,41,162,11,1,0,0,0.012553273537935481
2,114,41,264,12,1,0,0,0.013276889973557113
2,72,41,301,13,1,0,0,0.01828099387049584
2,105,41,27,14,1,0,0,0.013616538685930142
2,82,41,248,15,1,0,0,0.010000404802437161
2,4,41,288,16,1,0,0,0.014954540902958424
2,149,41,76,17,1,1,0,0.01255424922622362
2,92,41,72,18,1,0,0,0.01286420140776555
2,153,42,98,1,1,1,1,0.038235523216984854
2,11,42,186,2,1,1,1,0.06540945397046392
2,114,42,74,3,1,1,0,0.16996980964672015
2,81,42,250,4,1,0,0,0.009394399545334718
