product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
132,2.1080824695330236,0.16228287396536425,hybrid,0.5650000000000001,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Atlas M142 white cleanser skincare,Atlas,skincare,cleanser,M142,white,34.68,0.48340941213105787,5,3.5745903077118086,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.15565001566735515,0.042578367378127153,0.02872209405944856,0.0,0.00010786010557818347,0.12692792160790659,8,"164,204,172,12,196,84,100,124",1.0,0.08048249678442913,5.5909111563667405e-05,0.0006076452124586467,catalog_substitute_shrunk,-0.15462908,0.10093073583173917,0.75,0.5,0.6625000000000001,16,False,0.0,BLOCK,semantic_threshold,0.6625000000000001
44,2.1080824695330236,0.16087432857739198,hybrid,0.5558333333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela E144 silver sunscreen skincare,Vela,skincare,sunscreen,E144,silver,22.3,0.4012606707034285,3,3.1484533605716547,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.15565366748631415,0.04257737370180495,0.07592253401287011,0.0027118069650829274,0.00026100188000439045,0.07973113347344404,8,"52,20,148,292,212,300,284,36",1.0,0.08095716233238505,7.790697724457742e-05,0.00120447638075249,catalog_substitute_shrunk,-0.19654557,0.062137454695023506,0.7083333333333334,0.36666666666666664,0.58875,23,False,0.0,BLOCK,semantic_threshold,0.58875
276,2.1080824695330236,0.1608025056825981,hybrid,0.5466666666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Atlas Q106 green serum skincare,Atlas,skincare,serum,Q106,green,93.77,0.6019040484977785,2,4.551452903482104,1,complement,0,1,8.0,4.0,0.0,3.0,0.38461538461538464,0.03125,4,0,0,0.15564233376355774,0.04257555407282398,0.08272031356428007,0.006114543973185144,9.861334895394854e-06,0.07292202019927767,8,"220,60,236,268,76,92,252,28",1.0,0.08010354184829285,2.6691445403124565e-05,0.00013153295527587198,catalog_substitute_shrunk,-0.5932724,0.15477309114976084,0.44166666666666665,0.6333333333333333,0.50875,31,False,0.0,NATIVE,native_history,0.50875
20,2.1080824695330236,0.160484615035765,hybrid,0.5375000000000001,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite A120 silver sunscreen skincare,Kite,skincare,sunscreen,A120,silver,47.73,0.5462001929419561,1,3.8862948568554145,1,complement,0,1,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,5,0,0,0.15564467200378101,0.042575868697424704,0.07199332930655557,0.0007501973488119804,8.177036833732899e-05,0.08365134269722545,8,"44,52,148,292,36,156,180,284",1.0,0.0802918161280484,4.381512022424268e-05,0.0003679336958358621,catalog_substitute_shrunk,-0.5932724,0.08952837948420714,0.44166666666666665,0.45,0.44458333333333333,38,False,0.0,NATIVE,native_history,0.44458333333333333
108,2.1080824695330236,0.15958193242519603,hybrid,0.5283333333333333,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela I118 blue cleanser skincare,Vela,skincare,cleanser,I118,blue,22.76,0.8624573297175803,6,3.168003494494444,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1556559716063147,0.04258107020128823,0.031726664042485295,0.0,0.00019156052708438305,0.1239293075638294,8,"12,172,164,196,204,212,300,124",1.0,0.08074411507685507,6.640026899231722e-05,0.0009231542514187905,catalog_substitute_shrunk,-0.4674215,0.2091268030921175,0.4666666666666667,0.7166666666666667,0.5541666666666667,27,False,0.0,BLOCK,semantic_threshold,0.5541666666666667
244,2.1080824695330236,0.1589342228778316,hybrid,0.5191666666666668,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Aster E164 silver sunscreen skincare,Aster,skincare,sunscreen,E164,silver,39.06,0.7589144911552196,5,3.6903783302376723,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1556430913779742,0.04257594473971307,0.10584467987658419,0.017676738989018077,8.16569437347238e-05,0.04979841150138999,8,"52,44,20,148,292,124,284,36",1.0,0.08035406220746232,4.715325324333311e-05,0.0004426685273153085,catalog_substitute_shrunk,-0.36533192,0.1548829496079028,0.5166666666666667,0.65,0.5633333333333334,26,False,0.0,BLOCK,semantic_threshold,0.5633333333333334
220,2.1080824695330236,0.15887384952139705,hybrid,0.51,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper A140 green serum skincare,Juniper,skincare,serum,A140,green,22.91,0.40632796862756765,1,3.1742967814702334,1,complement,0,1,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1,0.15565021959540754,0.042575908708229526,0.032123490243039635,0.0,0.00011032446357217323,0.1235267293523679,8,"276,60,76,92,268,100,260,236",1.0,0.08063342537722476,6.003284064780108e-05,0.0008051398953270877,catalog_substitute_shrunk,-0.19654557,0.05208699672021428,0.7083333333333334,0.3333333333333333,0.5770833333333334,25,False,0.0,BLOCK,semantic_threshold,0.5770833333333334
28,2.1080824695330236,0.15837369887152275,hybrid,0.5008333333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Aster I128 blue serum skincare,Aster,skincare,serum,I128,blue,29.43,0.5180457558688756,4,3.4154289639088797,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1,0.15564674235466566,0.04257692659327717,0.054052090965793415,0.0,0.00010668305340356511,0.10159465138887225,8,"260,252,76,92,236,268,124,276",1.0,0.08060277441740103,6.199414617896095e-05,0.0007574152724099212,catalog_substitute_shrunk,-0.18065163,0.09662063564199522,0.7333333333333333,0.4666666666666667,0.6399999999999999,18,False,0.0,BLOCK,semantic_threshold,0.6399999999999999
204,2.1080824695330236,0.1523801165568177,hybrid,0.4916666666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper E124 white cleanser skincare,Juniper,skincare,cleanser,E124,white,20.62,0.7375586929045629,3,3.073618812211062,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.15565563961782997,0.04258055401678859,0.02078612977695185,0.0,0.00016281479233878977,0.13486950984087812,8,"164,196,12,172,188,228,100,36",1.0,0.08061432372722262,5.811470233108333e-05,0.0007741047779268276,catalog_substitute_shrunk,-0.4587458,0.10620175471083991,0.48333333333333334,0.5333333333333333,0.5008333333333334,34,False,0.0,BLOCK,semantic_threshold,0.5008333333333334
60,2.1080824695330236,0.14819304568245628,hybrid,0.48250000000000004,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite A160 green serum skincare,Kite,skincare,serum,A160,green,19.55,0.5465680640299281,0,3.022860940942244,1,complement,0,1,76.0,5.0,2.0,0.0,0.07407407407407407,0.02976190476190476,6,0,0,0.15565909377628895,0.04257810076905447,0.02846406482830416,0.0,0.00028584696854527493,0.1271950289479848,8,"220,276,76,268,36,92,180,156",1.0,0.08107390683931227,8.142292634298461e-05,0.001344753096097482,catalog_substitute_shrunk,-0.6521029,0.18716016602573532,0.4,0.7,0.505,33,False,0.0,NATIVE,native_history,0.505
260,2.1080824695330236,0.14556361614011248,hybrid,0.4733333333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper A180 blue serum skincare,Juniper,skincare,serum,A180,blue,14.17,0.6237387079514779,1,2.719319793360441,1,complement,0,1,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,5,0,0,0.1556398680115186,0.042575755957150185,0.08553425319899315,0.007522948550887455,0.0001906306284587761,0.07010561481252546,8,"28,92,268,252,76,236,220,188",1.0,0.08111281374937022,7.767665103082336e-05,0.0014034094336708327,catalog_substitute_shrunk,-0.6322415,0.0840952465530588,0.4166666666666667,0.43333333333333335,0.42250000000000004,39,False,0.0,NATIVE,native_history,0.42250000000000004
284,2.1080824695330236,0.1394827652148916,hybrid,0.46416666666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Orion E114 red sunscreen skincare,Orion,skincare,sunscreen,E114,red,35.59,0.5735827617250722,0,3.5997749790311153,1,complement,0,1,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1,0.15564730360467965,0.042576380648986216,0.11265996361069802,0.021082710651995403,0.000122527926313135,0.042987339993981626,8,"148,292,52,44,20,228,180,300",1.0,0.08044383199510222,5.336292470149468e-05,0.0005576275996657629,catalog_substitute_shrunk,-0.0458688,0.0804289960862477,0.8,0.4166666666666667,0.6658333333333334,15,False,0.0,NATIVE,native_history,0.6658333333333334
216,0.0,0.04607603718516083,dense,0.275,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Nimbus Q136 silver earbuds headphones,Nimbus,headphones,earbuds,Q136,silver,26.77,0.5977849857913171,3,3.323956301318708,0,irrelevant,0,1,4.0,3.0,1.0,2.0,0.4444444444444444,0.125,3,0,0,0.16776428100054303,0.0425842566248079,0.15390047768305293,0.03565235496606285,3.184403833003411e-12,0.013863803317490092,8,"240,272,256,144,32,304,120,24",1.0,8.212552023452112e-06,0.9998997314071244,2.2292219713241546e-07,catalog_substitute_shrunk,-1.1593939,0.028587576743647664,0.16666666666666666,0.25,0.19583333333333333,50,False,0.0,NATIVE,native_history,0.19583333333333333
0,0.0,0.04262312695158557,hybrid,0.26583333333333337,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite A100 blue wireless headphones,Kite,headphones,wireless,A100,blue,13.56,0.7861820239447561,4,2.67827804276854,0,irrelevant,0,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1,0.16776428100067767,0.0425842566248565,0.1086671349871299,0.013035683618082619,4.360260992937036e-12,0.05909714601354776,8,"32,48,264,88,80,24,128,184",1.0,5.703352303425692e-06,0.9999328576922913,3.840548538603365e-07,catalog_substitute_shrunk,-1.6626867,0.05124499318112844,0.13333333333333333,0.31666666666666665,0.1975,49,False,0.0,NATIVE,native_history,0.1975
304,0.0,0.03188808351384746,dense,0.25666666666666665,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela E134 silver over ear headphones,Vela,headphones,over ear,E134,silver,91.86,0.7264852298263921,2,4.531092982591776,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.1677642810005941,0.04258425662480235,0.12222833399415875,0.019816283121584677,1.1158387032085826e-12,0.045535947006435346,8,"120,296,16,288,112,200,8,32",1.0,1.993626194980594e-05,0.9997517298674946,8.679960000966449e-08,catalog_substitute_shrunk,-0.8011887,0.022483909317755835,0.35,0.15,0.27999999999999997,43,False,0.0,BLOCK,semantic_threshold,0.27999999999999997
184,0.0,0.03131043197217416,dense,0.2475,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Aster E104 green wireless headphones,Aster,headphones,wireless,E104,green,32.17,0.6290376441566446,2,3.501645852958961,0,irrelevant,0,1,7.0,2.0,0.0,0.0,0.25,0.03333333333333333,4,0,1,0.16776428100060492,0.04258425662483556,0.13651509393786176,0.02695966309346398,2.2520643380442857e-12,0.03124918706274316,8,"128,32,80,64,24,176,48,160",1.0,9.36697889329632e-06,0.9998849968782365,1.9433245651955093e-07,catalog_substitute_shrunk,-1.6292142,0.021612011439476192,0.15,0.13333333333333333,0.14416666666666667,57,False,0.0,NATIVE,native_history,0.14416666666666667
280,0.0,0.022067117565723406,dense,0.23833333333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela A110 silver wireless headphones,Vela,headphones,wireless,A110,silver,15.02,0.5875836158093837,5,2.7738379416402132,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16776428100056948,0.04258425662485013,0.13652944402425732,0.026966838136694052,4.1570946255243015e-12,0.031234836976312158,8,"24,32,56,128,80,176,48,160",1.0,5.6951878503418175e-06,0.9999325074233235,3.44961192481493e-07,catalog_substitute_shrunk,-0.9707191,0.026811873080270877,0.26666666666666666,0.2,0.24333333333333335,44,False,0.0,BLOCK,semantic_threshold,0.24333333333333335
264,0.0,0.019542552095405827,dense,0.22916666666666666,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Orion E184 blue wireless headphones,Orion,headphones,wireless,E184,blue,25.15,0.791662649938429,0,3.263849190510932,0,irrelevant,0,1,56.0,8.0,1.0,2.0,0.14754098360655737,0.0234375,6,0,0,0.16776428100059904,0.04258425662482606,0.13466146863274875,0.026032850440900923,2.93367755641766e-12,0.03310281236785027,8,"32,48,80,24,176,160,128,104",1.0,8.377901428973113e-06,0.9998978781159907,2.409589425026405e-07,catalog_substitute_shrunk,-1.8814557,0.06463480647241637,0.075,0.4,0.18874999999999997,51,False,0.0,NATIVE,native_history,0.18874999999999997
296,0.0,0.017731138830082954,dense,0.22,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper Q126 red over ear headphones,Juniper,headphones,over ear,Q126,red,53.71,0.5357433854528497,2,4.002046508075734,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.1677642810005904,0.04258425662480538,0.12492729138277367,0.02116576181589702,1.4128503575374834e-12,0.04283698961781673,8,"120,304,16,200,288,112,8,80",1.0,1.6351275185479577e-05,0.9997966801803826,1.0183134080988429e-07,catalog_substitute_shrunk,-0.97327095,0.015710607782248302,0.21666666666666667,0.06666666666666667,0.16416666666666668,53,False,0.0,BLOCK,semantic_threshold,0.16416666666666668
48,0.0,0.01673566311648872,dense,0.21083333333333334,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Atlas I148 blue wireless headphones,Atlas,headphones,wireless,I148,blue,29.1,0.7683285856085872,2,3.40452517175483,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.16776428100066862,0.04258425662483087,0.09900104076056822,0.008202636504780668,2.4166674346920504e-12,0.0687632402401004,8,"32,264,80,24,176,0,88,128",1.0,9.153781347305238e-06,0.9998878915355008,2.1451897905914417e-07,catalog_substitute_shrunk,-0.9507445,0.023168087500289994,0.2833333333333333,0.16666666666666666,0.2425,45,False,0.0,BLOCK,semantic_threshold,0.2425
266,0.0,0.015392541309442898,dense,0.20166666666666666,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Kite G186 black lightweight running shoes,Kite,running_shoes,lightweight,G186,black,27.54,0.5290526896154573,0,3.3513066120486905,0,irrelevant,0,1,78.0,13.0,4.0,5.0,0.1686746987951807,0.05232558139534884,6,0,0,0.16958497150753657,0.05119923418514065,0.10487695770731804,0.018845227285031386,2.3727490088127837e-12,0.06470801380021853,8,"74,242,290,178,186,282,306,218",1.0,8.18898181897871e-06,0.999899948034547,2.162617316324887e-07,catalog_substitute_shrunk,-1.8814557,0.06460825295634905,0.075,0.38333333333333336,0.18291666666666667,52,False,0.0,NATIVE,native_history,0.18291666666666667
120,0.0,0.01440724662816105,dense,0.1925,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Nimbus A130 blue over ear headphones,Nimbus,headphones,over ear,A130,blue,98.87,0.5610550219297858,1,4.603869340255043,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.16776428100060498,0.04258425662480498,0.12891366925633035,0.02315895075266767,1.0369704562778437e-12,0.03885061174427462,8,"304,296,16,288,112,200,8,272",1.0,1.9928297255806707e-05,0.9997517518880487,8.013588013997657e-08,catalog_substitute_shrunk,-0.91861814,0.0151673180504028,0.3,0.03333333333333333,0.20666666666666667,47,False,0.0,BLOCK,semantic_threshold,0.20666666666666667
247,0.0,0.013685079160650801,dense,0.18333333333333332,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Aster H167 black hiking backpack,Aster,backpack,hiking,H167,black,106.28,0.3526679499238945,0,4.675442238973423,0,irrelevant,0,1,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1,0.18542316876151618,0.040677002289601256,0.12814159361283006,0.012036214715258196,8.49683817509238e-13,0.05728157514868612,8,"255,55,279,127,135,183,79,207",1.0,1.9635961591656633e-05,0.9997553368225224,7.43056287884201e-08,catalog_substitute_shrunk,-0.97327095,0.0101093895478907,0.21666666666666667,0.016666666666666666,0.14666666666666667,56,False,0.0,BLOCK,semantic_threshold,0.14666666666666667
8,0.0,0.013471762337608167,bm25,0.17416666666666666,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela I108 black over ear headphones,Vela,headphones,over ear,I108,black,39.68,0.47217224867953866,0,3.7057365711803594,0,irrelevant,0,1,57.0,8.0,1.0,0.0,0.14516129032258066,0.023076923076923078,6,0,0,0.16776428100058394,0.04258425662482124,0.12743769331776145,0.022420962783409996,3.1524644543775257e-12,0.04032658768282248,8,"304,120,296,16,288,200,112,176",1.0,2.8474261706741483e-06,0.9999665247764279,2.1439187963674033e-07,catalog_substitute_shrunk,-1.8610088,0.0275194502524697,0.11666666666666667,0.21666666666666667,0.15166666666666667,55,False,0.0,NATIVE,native_history,0.15166666666666667
6,0.0,0.0103785370989119,bm25,0.16499999999999998,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Orion G106 red nonstick cookware,Orion,cookware,nonstick,G106,red,57.1,0.49465173678836694,5,4.062165663857866,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.16823090830749254,0.03295560027260862,0.04010086870922758,0.0,1.0884235524430757e-12,0.12813003959826497,8,"22,278,62,254,102,302,222,30",1.0,1.3284213151642055e-05,0.9998352517244697,1.2240702152677094e-07,catalog_substitute_shrunk,-0.97327095,0.02823305721203311,0.21666666666666667,0.23333333333333334,0.2225,46,False,0.0,BLOCK,semantic_threshold,0.2225
11,0.0,0.0013097269079973134,bm25,0.15583333333333332,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper L111 silver gaming laptop,Juniper,laptop,gaming,L111,silver,33.85,0.6663737217645287,4,3.551053137206533,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.17529200846590454,0.03781276557671027,0.08264058504274827,0.0,1.3382380684076592e-12,0.09265142342315627,8,"299,155,267,187,243,115,219,147",1.0,1.2388015048213017e-05,0.9998467011967971,1.465686448832187e-07,catalog_substitute_shrunk,-1.8783787,0.041510954273541185,0.1,0.2833333333333333,0.16416666666666666,54,False,0.0,NATIVE,native_history,0.16416666666666666
1,0.0,0.0012689471641415817,bm25,0.14666666666666667,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Mosaic B101 black espresso coffee,Mosaic,coffee,espresso,B101,black,22.94,0.5567524493853172,0,3.1755507001298273,0,irrelevant,0,1,27.0,2.0,1.0,0.0,0.09375,0.04285714285714286,6,0,0,0.17267847947940523,0.043910092346204965,0.111014762210223,0.013078233711613846,2.4430746484854633e-12,0.06166371726918224,8,"57,297,313,9,73,25,185,161",1.0,7.3343712256337845e-06,0.9999109900845031,2.4955415719963656e-07,catalog_substitute_shrunk,-1.9902064,0.023285182281531088,0.016666666666666666,0.18333333333333332,0.075,60,False,0.0,NATIVE,native_history,0.075
5,0.0,9.830859732443131e-05,bm25,0.1375,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Juniper F105 silver mirrorless camera,Juniper,camera,mirrorless,F105,silver,24.93,0.6020374596475253,1,3.255400599550573,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16802388461149656,0.04046234783671389,0.08776585911547562,0.0003333350887034167,1.8770094556108513e-12,0.08025802549602094,8,"21,317,45,149,37,269,13,165",1.0,9.877148598457822e-06,0.9998784851814589,1.8460505998680787e-07,catalog_substitute_shrunk,-1.1465315,0.015376585314621818,0.18333333333333332,0.05,0.13666666666666666,58,False,0.0,BLOCK,semantic_threshold,0.13666666666666666
7,0.0,-0.0010119315599594267,bm25,0.12833333333333333,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela H107 silver travel backpack,Vela,backpack,travel,H107,silver,31.26,0.9239977603218505,0,3.473828072697063,0,irrelevant,0,1,57.0,11.0,3.0,5.0,0.1935483870967742,0.05384615384615385,6,0,0,0.1854231687615589,0.04067700228965491,0.07806566556922659,0.0,2.2544263949136023e-12,0.10735750319233231,8,"95,63,47,31,271,239,167,135",1.0,1.0082265722117662e-05,0.9998762386115296,2.0893841955878504e-07,catalog_substitute_shrunk,-1.9466947,0.10132907699885059,0.03333333333333333,0.5166666666666667,0.2025,48,False,0.0,NATIVE,native_history,0.2025
9,0.0,-0.0028482661285869626,bm25,0.11916666666666666,6,-1,12,moisturizer skincare,attribute,skincare,188,0,0,0,1.0,Vela J109 silver espresso coffee,Vela,coffee,espresso,J109,silver,32.41,0.6987502329209742,1,3.508855256368665,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17267847947940085,0.04391009234619283,0.11445196846277712,0.014796836837880967,1.7962823905805275e-12,0.058226511016623725,8,"297,73,57,313,1,185,25,217",1.0,9.622045943632091e-06,0.9998818236521685,1.9519312975348675e-07,catalog_substitute_shrunk,-0.33469743,0.01858612285239449,0.575,0.1,0.40874999999999995,41,False,0.0,BLOCK,semantic_threshold,0.40874999999999995
