time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
2,159,25,241,2,1,1,0,0.07449793644777176
2,132,25,153,3,1,0,0,0.013260589172966157
2,72,25,105,4,1,1,0,0.10353874172740232
2,43,25,217,5,1,0,0,0.04059208369346601
2,23,25,169,6,1,0,0,0.04675297884035096
2,75,25,289,7,1,0,0,0.06280468774565114
2,67,25,121,8,1,1,1,0.01698366967953354
2,156,25,57,9,1,0,0,0.017727113900672817
2,144,25,175,10,1,0,0,0.01783896921811718
2,26,25,176,11,1,0,0,0.01024573870148781
2,45,25,224,12,1,1,0,0.01256470623260887
2,60,25,98,13,1,0,0,0.009710271433618767
2,101,25,48,14,1,0,0,0.007175304066611727
2,128,25,110,15,1,0,0,0.017574003568347207
2,68,25,130,16,1,0,0,0.02571287230822487
2,122,25,128,17,1,0,0,0.012209904739981677
2,4,25,280,18,1,0,0,0.00871135777985822
2,11,26,58,1,1,1,0,0.02506594080405006
2,114,26,186,2,1,0,0,0.01699003206944392
2,34,26,82,3,1,0,0,0.03277923208437827
2,107,26,290,4,1,1,0,0.02193838660759062
2,38,26,98,5,1,0,0,0.016182080903825415
2,90,26,226,6,1,0,0,0.030665914198725296
2,130,26,10,7,1,0,0,0.015075116780261239
2,63,26,210,8,1,0,0,0.02754870400180556
2,76,26,298,9,1,1,0,0.011232132804454448
2,81,26,189,10,1,0,0,0.014616617431271491
2,26,26,135,11,1,0,0,0.020781889564466405
2,113,26,224,12,1,0,0,0.01433633579917746
2,93,26,141,13,1,0,0,0.02386718486403668
2,74,26,291,14,1,0,0,0.015589053519857574
2,40,26,261,15,1,0,0,0.011221609313268157
2,72,26,260,16,1,0,0,0.015274685505734811
2,62,26,93,17,1,0,0,0.018577107649432576
2,26,26,222,18,1,0,0,0.012951846338073324
2,9,27,51,1,1,0,0,0.11412353627044365
2,120,27,283,2,1,1,0,0.04902466143204282
2,4,27,107,3,1,0,0,0.039953584719618025
2,71,27,291,4,1,0,0,0.06407832838659394
2,46,27,179,5,1,0,0,0.01369449885225661
2,131,27,243,6,1,1,0,0.04405521560792059
2,35,27,75,7,1,1,0,0.0143672892304918
2,49,27,11,8,1,1,0,0.017604298266317372
2,84,27,67,9,1,0,0,0.015869656523131964
2,136,27,155,10,1,0,0,0.012413450721210419
2,128,27,27,11,1,0,0,0.011707587210858522
2,154,27,171,12,1,0,0,0.012059322463476312
2,57,27,175,13,1,0,0,0.017224815289861625
2,126,27,135,14,1,0,0,0.012902034388622865
2,84,27,4,15,1,0,0,0.008604509653758158
2,149,27,241,16,1,0,0,0.013276316805021686
2,84,27,260,17,1,0,0,0.013869938668689954
2,86,27,280,18,1,0,0,0.008831390975410528
2,91,28,140,1,1,1,1,0.03964007235271345
2,16,28,308,2,1,1,0,0.034039795740760055
2,64,28,148,3,1,1,1,0.016916443821353877
2,117,28,84,4,1,0,0,0.02954220150037581
2,19,28,252,5,1,0,0,0.03577856176346053
2,7,28,108,6,1,1,0,0.08074135281928331
2,78,28,260,7,1,0,0,0.06262276108746254
2,148,28,100,8,1,0,0,0.04362616735698683
2,71,28,196,9,1,0,0,0.011408264505758334
2,122,28,316,10,1,1,0,0.038218160440753955
2,15,28,36,11,1,1,0,0.03181033791464919
2,158,28,276,12,1,1,0,0.012998567379220562
2,116,28,244,13,1,0,0,0.019936166975834488
2,75,28,117,14,1,0,0,0.010339541454722193
2,25,28,261,15,1,0,0,0.008208293366931338
2,83,28,238,16,1,0,0,0.00847538818934384
2,118,28,222,17,1,0,0,0.007769036139400512
2,76,28,169,18,1,0,0,0.009493867549950815
2,124,29,189,1,1,1,0,0.23203910101357256
2,2,29,261,2,1,0,0,0.051379943561709475
2,2,29,277,3,1,1,0,0.02646117698537322
2,13,29,213,4,1,0,0,0.012400868513451463
2,51,29,229,5,1,0,0,0.015050165261487291
2,56,29,29,6,1,0,0,0.007667969486422562
2,69,29,93,7,1,1,1,0.018872358182011554
2,142,29,175,8,1,0,0,0.009203056669285151
2,26,29,224,9,1,0,0,0.01260820078169752
2,59,29,51,10,1,0,0,0.009712506441599286
2,81,29,291,11,1,1,0,0.011822161875679953
2,47,29,150,12,1,0,0,0.009199892866969326
2,155,29,108,13,1,0,0,0.013558075718399868
2,6,29,260,14,1,0,0,0.010298731296735596
2,141,29,94,15,1,0,0,0.009861761570011734
2,5,29,158,16,1,0,0,0.011600244158168342
2,77,29,130,17,1,0,0,0.012298225758821066
2,76,29,280,18,1,0,0,0.010557312012098394
2,54,30,38,1,1,0,0,0.02800634006923523
2,4,30,230,2,1,0,0,0.03346222899683434
2,106,30,110,3,1,0,0,0.07196689330062189
2,71,30,158,4,1,0,0,0.045820771984197595
2,144,30,86,5,1,0,0,0.058743439011889415
2,83,30,46,6,1,0,0,0.008457243909959205
2,20,30,222,7,1,0,0,0.042383726368896105
2,101,30,118,8,1,0,0,0.03331864496603486
2,158,30,117,9,1,0,0,0.011169012481430577
2,24,30,48,10,1,0,0,0.014939693920346464
2,127,30,173,11,1,1,0,0.014235468214727036
2,12,30,260,12,1,0,0,0.01070650815887078
2,2,30,313,13,1,0,0,0.008274982103576791
2,123,30,83,14,1,0,0,0.010345321453470424
2,104,30,33,15,1,0,0,0.013824982164337644
2,31,30,169,16,1,0,0,0.010851948225170507
2,67,30,216,17,1,0,0,0.01307385146046938
2,74,30,69,18,1,0,0,0.009197831684330816
2,147,31,175,1,1,1,0,0.07440285315746376
2,71,31,135,2,1,0,0,0.09129697917494752
2,94,31,319,3,1,0,0,0.01977477659390382
2,50,31,231,4,1,0,0,0.03827561777340134
2,103,31,47,5,1,0,0,0.017883069342908908
2,32,31,151,6,1,0,0,0.018836051879929552
2,60,31,79,7,1,0,0,0.01954749358689488
2,132,31,189,8,1,0,0,0.015681731064986878
2,10,31,224,9,1,0,0,0.01167435282930042
2,34,31,4,10,1,0,0,0.009756555986439248
2,151,31,145,11,1,0,0,0.013535312356540232
2,68,31,226,12,1,0,0,0.020094579630195886
2,26,31,108,13,1,0,0,0.0126335761373161
2,17,31,173,14,1,0,0,0.010757340280135887
2,2,31,313,15,1,0,0,0.010311750919169882
2,93,31,99,16,1,0,0,0.009794311599383694
2,127,31,316,17,1,0,0,0.011577394247714878
2,149,31,222,18,1,0,0,0.010441201649575318
2,40,32,176,1,1,0,0,0.03427304558319539
2,100,32,200,2,1,0,0,0.01605997905708573
2,43,32,128,3,1,0,0,0.07125632848103136
2,132,32,216,4,1,1,0,0.03817416332210093
2,127,32,280,5,1,1,0,0.05868347790734306
2,16,32,48,6,1,1,0,0.027190043909466333
2,141,32,296,7,1,0,0,0.009196340457278393
2,128,32,308,8,1,0,0,0.0098442642613527
2,136,32,282,9,1,0,0,0.009100000145082146
2,49,32,135,10,1,0,0,0.010791423440178432
2,60,32,283,11,1,0,0,0.013030762334759105
2,152,32,84,12,1,0,0,0.011100388462431103
2,83,32,107,13,1,0,0,0.008435827467523988
2,24,32,98,14,1,0,0,0.008980543097287384
2,6,32,291,15,1,0,0,0.021004137047184332
2,155,32,226,16,1,0,0,0.013477702287112652
2,85,32,231,17,1,0,0,0.009436192106818673
2,64,32,33,18,1,0,0,0.019568401956305773
2,41,33,145,1,1,1,0,0.05790622396159135
2,156,33,17,2,1,1,0,0.06126769139293625
2,65,33,241,3,1,0,0,0.02013092402186237
2,95,33,217,4,1,1,0,0.03669485916324999
2,90,33,117,5,1,0,0,0.017357893961693335
2,136,33,189,6,1,0,0,0.01738021658578599
2,40,33,308,7,1,0,0,0.012317912894167749
2,158,33,282,8,1,0,0,0.02280102684399447
2,52,33,175,9,1,0,0,0.01740248732338054
2,117,33,140,10,1,0,0,0.010142215242827329
2,0,33,230,11,1,1,0,0.011899025011475694
2,104,33,224,12,1,0,0,0.017584526032123987
2,71,33,141,13,1,0,0,0.02153820181468934
2,102,33,98,14,1,0,0,0.011060562020457614
2,47,33,261,15,1,0,0,0.011445375129449445
2,9,33,99,16,1,0,0,0.012843080450926258
2,96,33,210,17,1,0,0,0.009498893597283746
2,45,33,160,18,1,0,0,0.012708189460996484
2,92,34,58,1,1,1,0,0.03125156536590291
2,140,34,98,2,1,0,0,0.0347914866933021
2,62,34,226,3,1,1,0,0.05666064087410034
2,76,34,90,4,1,0,0,0.033656681408014755
2,131,34,186,5,1,1,1,0.01187344396043547
2,85,34,74,6,1,0,0,0.013747292968390218
2,74,34,34,7,1,0,0,0.00984812973292881
2,52,34,234,8,1,0,0,0.011618013194748963
2,118,34,18,9,1,0,0,0.01831277923368227
2,48,34,10,10,1,1,0,0.038060530570372716
2,68,34,130,11,1,0,0,0.09331479142359331
2,20,34,146,12,1,1,1,0.01528126872937198
2,137,34,298,13,1,1,0,0.03221390000256201
2,49,34,176,14,1,0,0,0.013901621358728721
2,71,34,141,15,1,0,0,0.01422163985678257
2,19,34,241,16,1,0,0,0.010400173048465534
2,90,34,243,17,1,0,0,0.008699912451460836
2,53,34,17,18,1,0,0,0.009441132617807668
2,85,35,283,1,1,0,0,0.08668033917958134
2,157,35,299,2,1,0,0,0.02655723717169417
2,46,35,107,3,1,0,0,0.05545317432208915
2,93,35,51,4,1,0,0,0.043930192192216624
2,89,35,291,5,1,0,0,0.05805923052963931
2,52,35,75,6,1,0,0,0.027242682112115953
2,8,35,83,7,1,0,0,0.06936693600785597
2,0,35,251,8,1,1,0,0.014406914427600363
2,22,35,187,9,1,0,0,0.02423443968575132
2,34,35,189,10,1,0,0,0.03377196433052263
2,36,35,282,11,1,0,0,0.008551750754869981
2,37,35,141,12,1,0,0,0.016887296060836648
2,139,35,98,13,1,0,0,0.008353124096623194
2,158,35,110,14,1,0,0,0.01003346151901336
2,39,35,94,15,1,0,0,0.010890074964692752
2,113,35,217,16,1,0,0,0.007148278522915097
2,51,35,316,17,1,0,0,0.010025695782495207
2,126,35,109,18,1,0,0,0.007860030292489106
2,20,36,212,1,1,1,1,0.023312775910221253
2,33,36,20,2,1,0,0,0.01224072945392926
2,108,36,308,3,1,0,0,0.0557597836692151
2,116,36,140,4,1,1,0,0.03539799214840556
2,148,36,148,5,1,0,0,0.03291436585222918
2,120,36,84,6,1,0,0,0.024544008905457857
2,67,36,252,7,1,1,1,0.027875446111613068
2,85,36,108,8,1,0,0,0.05358709260340455
2,141,36,260,9,1,1,1,0.09577830508015091
2,34,36,44,10,1,0,0,0.01153272625264727
2,9,36,196,11,1,0,0,0.00985924863610787
2,143,36,92,12,1,0,0,0.027782950928904822
2,88,36,36,13,1,0,0,0.025658759868023233
2,117,36,68,14,1,0,0,0.02132004676512692
2,40,36,276,15,1,0,0,0.01418248529958596
2,130,36,244,16,1,0,0,0.027067073130732297
2,133,36,110,17,1,0,0,0.014157908345228032
2,26,36,238,18,1,0,0,0.008252109931899001
2,80,37,5,1,1,1,0,0.02911553463762952
2,60,37,125,2,1,0,0,0.037415640174114605
2,19,37,229,3,1,0,0,0.03947895455277804
2,155,37,21,4,1,0,0,0.05101381280582812
2,85,37,69,5,1,0,0,0.043252202100837744
2,90,37,109,6,1,0,0,0.01730257640190775
2,70,37,175,7,1,0,0,0.02695755495278071
2,76,37,135,8,1,0,0,0.010385219311338172
2,49,37,283,9,1,0,0,0.016277325748431368
2,1,37,84,10,1,0,0,0.010088208546378588
2,36,37,98,11,1,1,0,0.009610926327381652
2,111,37,110,12,1,0,0,0.019751568458605248
2,134,37,150,13,1,0,0,0.010181501739553097
2,62,37,252,14,1,0,0,0.01650989499344336
2,116,37,94,15,1,0,0,0.015106884212929966
2,25,37,238,16,1,0,0,0.014469790288149263
2,138,37,222,17,1,0,0,0.010550276493171641
2,104,37,36,18,1,0,0,0.012982629986767155
2,143,38,110,1,1,1,1,0.08171115931863827
2,37,38,150,2,1,1,1,0.03865160914591885
2,68,38,94,3,1,1,0,0.03753043257574442
2,155,38,158,4,1,1,1,0.030203670057218766
2,23,38,86,5,1,1,0,0.05464180015971143
2,76,38,222,6,1,1,0,0.04262832352582588
2,13,38,118,7,1,0,0,0.014953953342651706
2,5,38,318,8,1,0,0,0.012646343455960782
2,47,38,117,9,1,0,0,0.012602752166642365
2,159,38,189,10,1,0,0,0.026668584571263417
2,89,38,282,11,1,1,0,0.013294253656544396
2,22,38,141,12,1,0,0,0.01850007079963398
2,39,38,291,13,1,1,0,0.01166022228484887
2,104,38,260,14,1,1,0,0.010652211525779866
2,158,38,130,15,1,0,0,0.020461908491674927
2,32,38,33,16,1,0,0,0.012249553028596294
2,149,38,169,17,1,1,0,0.014978985001003581
2,15,38,289,18,1,0,0,0.009176111769249705
2,0,39,239,1,1,0,0,0.01423997346074408
2,98,39,175,2,1,0,0,0.0567928026372118
2,8,39,135,3,1,0,0,0.04328225607474008
2,13,39,263,4,1,0,0,0.010775413434762637
2,25,39,189,5,1,0,0,0.021737190863728263
2,75,39,282,6,1,0,0,0.025671266607710068
2,80,39,141,7,1,0,0,0.01908425468427565
2,93,39,48,8,1,0,0,0.01743907502942522
2,22,39,291,9,1,0,0,0.016274739041264124
2,100,39,110,10,1,0,0,0.0227973006681903
2,143,39,226,11,1,0,0,0.01794059214968409
2,31,39,108,12,1,0,0,0.024652584850763236
2,155,39,158,13,1,0,0,0.016317688746779423
2,84,39,93,14,1,0,0,0.01639192069169992
2,7,39,130,15,1,0,0,0.02238622810046711
2,35,39,33,16,1,0,0,0.024093605078543537
2,124,39,169,17,1,0,0,0.012207901831801786
2,83,39,280,18,1,0,0,0.011504016283248174
2,85,40,128,1,1,0,0,0.07371833047524842
2,75,40,176,2,1,1,0,0.0637053860008263
2,128,40,80,3,1,1,0,0.013791207475845328
2,157,40,216,4,1,0,0,0.06023567636734532
2,84,40,160,5,1,0,0,0.07425041750749076
2,138,40,304,6,1,0,0,0.010121493255114827
2,62,40,312,7,1,0,0,0.01193732815192042
2,29,40,117,8,1,0,0,0.016253757895643445
2,54,40,141,9,1,0,0,0.01464139472232377
2,20,40,150,10,1,0,0,0.01760898214204422
2,124,40,252,11,1,0,0,0.009628354259367299
2,26,40,261,12,1,0,0,0.009983629678396326
2,110,40,108,13,1,0,0,0.01698094620051546
2,142,40,260,14,1,0,0,0.011130820920797325
2,48,40,86,15,1,0,0,0.01146979621951475
2,27,40,105,16,1,0,0,0.013092615837698555
2,90,40,93,17,1,0,0,0.010912522805884464
2,133,40,36,18,1,0,0,0.011167299255531194
2,14,41,241,1,1,0,0,0.0415824977125505
2,100,41,105,2,1,0,0,0.07779722144241143
2,94,41,33,3,1,1,0,0.06528004409461134
2,40,41,169,4,1,0,0,0.062414755490478833
2,142,41,249,5,1,1,0,0.014543233244244362
2,24,41,113,6,1,1,0,0.010289802560902745
2,72,41,121,7,1,0,0,0.012380971328278596
2,67,41,189,8,1,0,0,0.012745341779815855
2,53,41,282,9,1,0,0,0.022912291305757355
2,115,41,283,10,1,0,0,0.017172761840280038
2,34,41,140,11,1,0,0,0.01017137135001885
2,120,41,230,12,1,0,0,0.011463737697421764
2,63,41,107,13,1,0,0,0.011020906734301733
2,155,41,110,14,1,0,0,0.02267690672549388
2,5,41,150,15,1,0,0,0.012419062737768754
2,106,41,238,16,1,0,0,0.01995306658954386
2,17,41,130,17,1,0,0,0.01708513883044291
2,103,41,128,18,1,0,0,0.010879194896583823
2,87,42,130,1,1,1,0,0.1690835160064969
2,157,42,282,2,1,1,1,0.07641614692926653
2,110,42,210,3,1,1,1,0.03219896450340811
2,149,42,298,4,1,1,0,0.044575598271133575
2,7,42,10,5,1,0,0,0.02646282270681279
2,106,42,106,6,1,0,0,0.012814032356430409
2,1,42,189,7,1,0,0,0.013527223362224183
2,27,42,125,8,1,0,0,0.010598857166482756
2,55,42,48,9,1,0,0,0.010254370473353772
2,96,42,110,10,1,0,0,0.014842218859100205
2,42,42,150,11,1,0,0,0.01347167324508643
2,68,42,252,12,1,0,0,0.01228871176255495
2,88,42,158,13,1,0,0,0.009068305622638924
2,37,42,86,14,1,0,0,0.013218496788464552
2,6,42,105,15,1,0,0,0.017635780869481463
2,34,42,231,16,1,0,0,0.011278190967354102
2,23,42,128,17,1,0,0,0.01156823463331001
2,81,42,169,18,1,0,0,0.012842345946956008
2,88,43,283,1,1,0,0,0.048910905341984084
2,85,43,291,2,1,0,0,0.048556276679851296
2,17,43,243,3,1,0,0,0.0202449292687715
2,131,43,83,4,1,0,0,0.02289279157340414
2,133,43,67,5,1,0,0,0.012312518770475988
2,23,43,187,6,1,0,0,0.028437454662669618
2,42,43,140,7,1,0,0,0.012316443557290835
2,11,43,230,8,1,0,0,0.011584973039719103
2,9,43,141,9,1,0,0,0.040128260648028685
2,29,43,98,10,1,0,0,0.012249962454804487
2,110,43,110,11,1,0,0,0.029069283590649003
2,121,43,226,12,1,0,0,0.014727606552490963
2,99,43,10,13,1,0,0,0.012818891189008998
2,23,43,64,14,1,0,0,0.011435697429692972
2,17,43,33,15,1,0,0,0.019975395983167735
2,16,43,160,16,1,0,0,0.011145819108405189
2,34,43,36,17,1,0,0,0.012008031925799606
2,45,43,298,18,1,0,0,0.010936661814584017
2,44,44,20,1,1,0,0,0.04031424443095012
2,91,44,228,2,1,1,0,0.03317857342723337
2,155,44,140,3,1,1,0,0.03631508289880472
2,3,44,108,4,1,0,0,0.10386715819759601
2,72,44,236,5,1,0,0,0.012362674947400036
2,122,44,36,6,1,0,0,0.040211835126043594
2,130,44,260,7,1,0,0,0.031157470608473587
2,117,44,92,8,1,1,0,0.012645328062583054
2,146,44,244,9,1,0,0,0.011198436642040878
2,105,44,117,10,1,0,0,0.013391880019981522
2,24,44,282,11,1,0,0,0.03431823552563439
2,150,44,283,12,1,0,0,0.022870444056460357
2,2,44,51,13,1,0,0,0.014925702508983929
2,64,44,48,14,1,0,0,0.017453214207741572
2,154,44,226,15,1,0,0,0.017180473167552404
2,68,44,238,16,1,0,0,0.017014524370511114
2,133,44,105,17,1,0,0,0.021903823008387002
2,44,44,169,18,1,0,0,0.011133220983319429
2,100,45,173,1,1,1,0,0.08510037954918877
2,48,45,189,2,1,1,0,0.051982555326950314
2,124,45,141,3,1,0,0,0.07147084649943541
2,93,45,157,4,1,0,0,0.0216294604538383
2,4,45,21,5,1,0,0,0.041884305032320025
2,77,45,277,6,1,1,0,0.029928484964947683
2,63,45,93,7,1,1,0,0.04566286911181243
2,57,45,269,8,1,0,0,0.011975085161017186
2,9,45,5,9,1,1,0,0.01745229497320221
2,51,45,109,10,1,0,0,0.027236252230799295
2,68,45,69,11,1,0,0,0.024496607982264468
2,1,45,51,12,1,0,0,0.012395127449149607
2,154,45,145,13,1,0,0,0.011974785188713855
2,19,45,291,14,1,0,0,0.011169679171336096
2,108,45,260,15,1,0,0,0.00931742138922507
2,11,45,238,16,1,0,0,0.00849523076095036
2,37,45,130,17,1,0,0,0.01424684286661106
2,136,45,128,18,1,0,0,0.011607862779412021
2,85,46,166,1,1,0,0,0.024028002935122052
2,40,46,302,2,1,0,0,0.012087005681210107
2,134,46,158,3,1,0,0,0.0336940267628149
2,56,46,182,4,1,0,0,0.02239409142354378
2,16,46,222,5,1,0,0,0.03905269538252555
2,35,46,189,6,1,0,0,0.00972017822982381
2,24,46,175,7,1,0,0,0.015266050198137645
2,85,46,283,8,1,0,0,0.01605057451413782
2,37,46,224,9,1,0,0,0.013255094118132613
2,27,46,291,10,1,0,0,0.013531393392801488
2,86,46,241,11,1,0,0,0.008450165888024143
2,64,46,93,12,1,0,0,0.008493074622007846
2,53,46,130,13,1,0,0,0.017109185566800404
2,147,46,64,14,1,0,0,0.013720803396339826
2,138,46,128,15,1,0,0,0.009846240988890262
2,76,46,33,16,1,0,0,0.008122760301431468
2,119,46,160,17,1,0,0,0.008606306967369295
2,40,46,79,18,1,0,0,0.008465041674926828
2,144,47,311,1,1,0,0,0.03075201853709967
2,16,47,175,2,1,1,1,0.0963381761750101
2,121,47,15,3,1,1,0,0.01002521513154399
2,2,47,189,4,1,0,0,0.03116887861611896
2,5,47,308,5,1,0,0,0.01869053622442642
2,110,47,148,6,1,0,0,0.011012204736460912
2,6,47,230,7,1,0,0,0.009967156373064869
2,34,47,224,8,1,0,0,0.01735017094472025
2,76,47,154,9,1,0,0,0.010788572411632572
2,132,47,4,10,1,0,0,0.009831562657311294
2,145,47,110,11,1,0,0,0.020819353311529395
2,29,47,150,12,1,0,0,0.0133535863746565
2,12,47,83,13,1,0,0,0.013607917172241185
2,137,47,130,14,1,0,0,0.031044462580789068
2,76,47,316,15,1,0,0,0.011735532031924525
2,86,47,64,16,1,0,0,0.014350789104282505
2,11,47,289,17,1,0,0,0.013933555818366328
2,108,47,36,18,1,0,0,0.01901585863697464
3,17,0,128,1,1,1,0,0.13054691435126708
3,2,0,152,2,1,0,0,0.019712563345248898
3,143,0,8,3,1,0,0,0.01859940858338916
3,82,0,80,4,1,0,0,0.015999857628295526
3,88,0,200,5,1,0,0,0.012157324331806321
3,154,0,216,6,1,0,0,0.040735185317801556
3,90,0,160,7,1,1,0,0.03839673749971363
3,77,0,280,8,1,1,1,0.08136891365449901
3,13,0,224,9,1,0,0,0.031047316167756942
3,40,0,64,10,1,0,0,0.025238471886655282
3,129,0,189,11,1,0,0,0.02561446307488846
3,57,0,308,12,1,1,0,0.010888225943318583
3,10,0,135,13,1,0,0,0.008488963882063074
3,41,0,148,14,1,0,0,0.008017667977474968
3,60,0,110,15,1,0,0,0.015016108648689533
3,23,0,238,16,1,0,0,0.010199875182348323
3,140,0,130,17,1,0,0,0.017050949004773625
3,10,0,222,18,1,0,0,0.012065785635367865
3,137,1,145,1,1,0,0,0.04409675907270545
3,152,1,241,2,1,0,0,0.030430164353850167
3,72,1,313,3,1,1,0,0.03190707446007556
3,140,1,217,4,1,0,0,0.03866435837954419
3,126,1,137,5,1,0,0,0.01287043552190402
3,35,1,81,6,1,0,0,0.009684676659133973
3,102,1,97,7,1,0,0,0.011791437648837038
3,45,1,17,8,1,0,0,0.03261026354675748
3,95,1,169,9,1,0,0,0.04191971388079384
3,61,1,289,10,1,1,0,0.07181845708337264
3,138,1,249,11,1,0,0,0.01562832531968797
3,79,1,113,12,1,0,0,0.01389270220891511
3,13,1,283,13,1,0,0,0.011960168406971007
3,89,1,48,14,1,0,0,0.009881068014227591
3,85,1,291,15,1,0,0,0.008841570409780874
3,71,1,252,16,1,0,0,0.01675596752875367
3,79,1,260,17,1,0,0,0.014646817506077922
3,124,1,128,18,1,0,0,0.011511475027354985
3,91,2,282,1,1,0,0,0.08805235497283473
3,156,2,138,2,1,0,0,0.010103321988897402
3,54,2,58,3,1,0,0,0.02133672530136555
3,104,2,82,4,1,1,0,0.009167659974764446
3,24,2,290,5,1,0,0,0.020466941307044174
3,85,2,18,6,1,0,0,0.0119175827135776
3,151,2,178,7,1,1,0,0.010177200221393965
3,108,2,10,8,1,1,0,0.049906007706524654
3,115,2,210,9,1,1,0,0.04181189699664005
3,62,2,130,10,1,1,0,0.0870913824190255
3,108,2,146,11,1,0,0,0.018102389293008034
3,99,2,117,12,1,0,0,0.009550777577312363
3,24,2,308,13,1,0,0,0.01129823562454654
3,131,2,175,14,1,0,0,0.01636789580051943
3,20,2,176,15,1,0,0,0.008689573495957458
3,48,2,224,16,1,0,0,0.017433603772766208
3,16,2,108,17,1,0,0,0.011473373950430004
3,36,2,128,18,1,0,0,0.014332121976977492
3,153,3,11,1,1,0,0,0.064767572238502
3,110,3,107,2,1,1,0,0.05363575138379316
3,33,3,75,3,1,0,0,0.031130165305662132
3,106,3,83,4,1,0,0,0.03322282781877203
3,152,3,99,5,1,1,0,0.05986388001011904
3,152,3,283,6,1,0,0,0.03381953259948229
3,4,3,51,7,1,1,0,0.02332346928279533
3,67,3,291,8,1,0,0,0.03917350704643891
3,133,3,189,9,1,0,0,0.020892870104901116
3,36,3,175,10,1,0,0,0.02061417702681699
3,93,3,48,11,1,0,0,0.012821703935248766
3,146,3,110,12,1,0,0,0.017899401135143853
3,27,3,226,13,1,0,0,0.024913402756436883
3,79,3,21,14,1,0,0,0.011606019330358
3,12,3,105,15,1,0,0,0.02452991414429169
3,137,3,36,16,1,0,0,0.009869335308771692
3,146,3,280,17,1,0,0,0.011428010481082938
3,98,3,79,18,1,0,0,0.010453580160046327
3,127,4,4,1,1,1,0,0.04497891138472726
3,85,4,316,2,1,0,0,0.047067582790784226
3,118,4,268,3,1,0,0,0.030026827282595866
3,86,4,308,4,1,0,0,0.04134237621545806
3,71,4,140,5,1,0,0,0.019969052055855287
3,41,4,84,6,1,0,0,0.025114010828877452
3,84,4,108,7,1,1,0,0.026136527546646447
3,7,4,260,8,1,0,0,0.03276223519106621
3,29,4,68,9,1,0,0,0.015623591379208072
3,11,4,176,10,1,0,0,0.015257554607872724
3,36,4,224,11,1,0,0,0.013764738615454053
3,149,4,98,12,1,0,0,0.014721704801582868
3,141,4,110,13,1,0,0,0.01812637315538358
3,152,4,226,14,1,0,0,0.02188394410346183
3,153,4,105,15,1,0,0,0.013611547217462137
3,100,4,10,16,1,0,0,0.012053654787304961
3,16,4,130,17,1,0,0,0.017138088880500082
3,61,4,222,18,1,0,0,0.01693791982515192
3,40,5,317,1,1,1,0,0.024951625028886315
3,135,5,189,2,1,0,0,0.06282004808469549
3,121,5,117,3,1,1,1,0.06082213028320394
3,73,5,53,4,1,0,0,0.021284073610366234
3,60,5,125,5,1,1,1,0.026117021159341863
3,157,5,141,6,1,1,0,0.06481164581764626
3,32,5,181,7,1,0,0,0.023607535607820616
3,58,5,21,8,1,0,0,0.04518178320716552
3,123,5,93,9,1,0,0,0.03304349299295579
3,16,5,109,10,1,0,0,0.03747473487919235
3,7,5,101,11,1,0,0,0.009797363859437603
3,94,5,69,12,1,1,0,0.024365903310894697
3,24,5,308,13,1,0,0,0.013594374333183291
3,63,5,107,14,1,0,0,0.009836255975007395
3,85,5,108,15,1,0,0,0.011606880091189433
3,87,5,86,16,1,0,0,0.015363339756677865
3,66,5,105,17,1,0,0,0.011350006365350608
3,124,5,130,18,1,0,0,0.011826313678228914
3,72,6,46,1,1,0,0,0.039294263934018546
3,17,6,302,2,1,0,0,0.020611549096533812
3,158,6,158,3,1,0,0,0.04491491250323535
3,79,6,22,4,1,0,0,0.025836786137167788
3,89,6,294,5,1,0,0,0.015580789490493116
3,120,6,38,6,1,1,0,0.01392002794612744
3,53,6,110,7,1,0,0,0.03839710157479092
3,134,6,228,8,1,0,0,0.011183476169582493
3,98,6,175,9,1,0,0,0.021040733071250657
3,139,6,176,10,1,0,0,0.01191375830216694
3,117,6,224,11,1,0,0,0.024707150149035254
3,148,6,291,12,1,0,0,0.011891865134788408
3,134,6,226,13,1,0,0,0.026942173718180012
3,148,6,93,14,1,0,0,0.014234516845795617
3,38,6,210,15,1,0,0,0.0169142333058335
3,148,6,17,16,1,1,0,0.013620883880795994
3,124,6,128,17,1,0,0,0.012262985082450634
3,140,6,33,18,1,0,0,0.012601525998626222
3,43,7,79,1,1,1,1,0.09738361183242189
3,88,7,231,2,1,0,0,0.039920099045040486
3,2,7,183,3,1,1,0,0.014910292395455707
3,118,7,175,4,1,0,0,0.05532008984530538
3,136,7,135,5,1,0,0,0.0274671316269513
3,64,7,263,6,1,0,0,0.010587581771218726
